iter	RMSE
0	1.018832794
1	1.00413968
2	0.9872441181
3	0.9734839051
4	0.9614435591
5	0.9490551885
6	0.9397647594
7	0.9318876744
8	0.9231059407
9	0.9152223042
10	0.9071669247
11	0.9010160246
12	0.8941353644
13	0.8886433193
14	0.882917041
15	0.8784130025
16	0.8747869649
17	0.8703176754
18	0.8671925871
19	0.8645988515
20	0.8617733796
21	0.8588965251
22	0.8558564114
23	0.8529598972
24	0.8506868741
25	0.849743148
26	0.8493268423
27	0.8477447935
28	0.8458742548
29	0.8451265592
30	0.8440786772
31	0.8428060656
32	0.8421060939
33	0.8415236222
34	0.8406305106
35	0.8404476967
36	0.8404816624
37	0.8401813571
38	0.8392397671
39	0.8382113241
40	0.8378227136
41	0.836997406
42	0.8369872731
43	0.8367021336
44	0.8363129345
45	0.8360052207
46	0.8355948255
47	0.8354147762
48	0.8351392167
49	0.8348123684
50	0.8348061118
51	0.8347898634
52	0.8339424559
53	0.8337450241
54	0.8335507198
55	0.8340018029
56	0.8338003937
57	0.8333942713
58	0.8338380297
59	0.833474524
60	0.8332126825
61	0.8330089529
62	0.832747717
63	0.8327104713
64	0.832936509
65	0.8327014124
66	0.8324717043
67	0.8330342842
68	0.8333215802
69	0.8334477444
70	0.8333966653
71	0.832762705
72	0.8326300551
73	0.8324859799
74	0.8327317826
75	0.8326519729
76	0.8324633688
77	0.8323235979
78	0.8322191196
79	0.8323047729
80	0.8321730304
81	0.8324661399
82	0.8320768021
83	0.8321424354
84	0.8321909695
85	0.8313053123
86	0.8311804672
87	0.8313313416
88	0.831222439
89	0.8313434422
90	0.8313911039
91	0.8315599212
92	0.8316080161
93	0.8314331725
94	0.8316678691
95	0.8317994014
96	0.8320366726
97	0.8320784543
98	0.8319764077
99	0.8316017329
100	0.830795392
101	0.8312686367
102	0.8313720547
103	0.831684448
104	0.8319739541
105	0.8320080774
106	0.8320163644
107	0.8317805561
108	0.8316009614
109	0.8315029186
110	0.831298314
111	0.8313357473
112	0.8313037355
113	0.8315016653
114	0.8312204639
115	0.8311244069
116	0.8312862702
117	0.8311695503
118	0.8312752241
119	0.8311352244
120	0.8312596148
121	0.8319767906
122	0.8318984544
123	0.8317800714
124	0.8312486554
125	0.8317315857
126	0.8317572831
127	0.8320122574
128	0.8322953221
129	0.832343368
130	0.8321385841
