iter	RMSE
0	1.01373934
1	0.9939417772
2	0.9786348358
3	0.9665529764
4	0.9527568975
5	0.9413556771
6	0.9303807501
7	0.9198296365
8	0.909758695
9	0.9022410213
10	0.8961007286
11	0.8897062823
12	0.8829625868
13	0.8764148385
14	0.8706792756
15	0.8660353123
16	0.8613769497
17	0.8584165376
18	0.854852579
19	0.851826495
20	0.8489658118
21	0.8459513442
22	0.843481458
23	0.8406804329
24	0.8389345086
25	0.8378580315
26	0.8364310459
27	0.8351275595
28	0.8337075124
29	0.8329798714
30	0.8321190975
31	0.8305474996
32	0.8296017916
33	0.8293308765
34	0.8287492106
35	0.82859481
36	0.8278888034
37	0.8274951242
38	0.8267694229
39	0.8260143197
40	0.8259302364
41	0.8252562929
42	0.8244411122
43	0.8239034377
44	0.8232273966
45	0.8227129854
46	0.8228757793
47	0.8219199685
48	0.8212509311
49	0.8212335411
50	0.8211548702
51	0.8211120073
52	0.8215670641
53	0.8211765265
54	0.8207287904
55	0.8205013845
56	0.8202731788
57	0.8202784739
58	0.820386416
59	0.8201101117
60	0.8201669386
61	0.8200229803
62	0.8196117033
63	0.8193424177
64	0.8190572633
65	0.818937704
66	0.8188810704
67	0.8190018449
68	0.8188335072
69	0.8187664949
70	0.8186707643
71	0.8192506498
72	0.8190530075
73	0.8195228475
74	0.8197481675
75	0.8197729521
76	0.8198821479
77	0.8198382081
78	0.8197659448
79	0.8195702548
80	0.8195056566
81	0.8191467674
82	0.8189214728
83	0.8190984924
84	0.819441963
85	0.8193368627
86	0.8193053496
87	0.8190478388
88	0.8187191051
89	0.8187658535
90	0.8189489838
91	0.819180434
92	0.8193157849
93	0.8196351367
94	0.8201543513
95	0.8200038755
96	0.8202818799
97	0.8205320553
98	0.8205655129
99	0.8207123722
100	0.8208008419
