iter	RMSE
0	0.9647756845
1	0.9204964336
2	0.8804691977
3	0.8429549003
4	0.8095191784
5	0.7778609732
6	0.7493606056
7	0.7235237715
8	0.6994780285
9	0.6776144831
10	0.6584098565
11	0.6407175103
12	0.6248859514
13	0.609964889
14	0.597232278
15	0.5852127248
16	0.574778446
17	0.5654339377
18	0.5568516314
19	0.5496978703
20	0.5426461156
21	0.5361198483
22	0.5303581421
23	0.5254886997
24	0.5212309909
25	0.5172723445
26	0.513586252
27	0.5098138411
28	0.5068399835
29	0.504042117
30	0.5015918313
31	0.4991509401
32	0.4969111741
33	0.4951246046
34	0.4937559774
35	0.492221151
36	0.4909483168
37	0.4895965407
38	0.4885517348
39	0.4877284076
40	0.4868540229
41	0.4859113119
42	0.4850629062
43	0.4843097798
44	0.4835841412
45	0.4828548393
46	0.4821358152
47	0.4815592033
48	0.4809822783
49	0.480514166
50	0.4801377168
51	0.4797918296
52	0.4793859001
53	0.4789591057
54	0.4785499862
55	0.4782556545
56	0.4779413285
57	0.4776181366
58	0.4774868482
59	0.4771297122
60	0.476905536
61	0.4766999634
62	0.476464742
63	0.4762157849
64	0.475926615
65	0.4756965266
66	0.4754600455
67	0.4752600997
68	0.4750519463
69	0.4749916929
70	0.4748888132
71	0.4747731338
72	0.4746635148
73	0.4745681577
74	0.4744024767
75	0.474229019
76	0.4741230151
77	0.4740483848
78	0.473950867
79	0.4739054403
80	0.4737702396
81	0.4736978539
82	0.4736835083
83	0.4735363675
84	0.4734222463
85	0.4733894393
86	0.4733138967
87	0.4732035294
88	0.4729948
89	0.4728645444
90	0.4727838157
91	0.4727666528
92	0.4726127491
93	0.4724987479
94	0.4723560751
95	0.4723522851
96	0.4722008497
97	0.4721431948
98	0.4720176978
99	0.4719343098
100	0.4718163042
101	0.4717991715
102	0.4717547952
103	0.4717499442
104	0.471587166
105	0.4715343541
106	0.4714575796
107	0.4713841215
108	0.4713325515
109	0.4712663409
110	0.471233253
111	0.4711316184
112	0.4709963334
113	0.4708466464
114	0.4706858906
115	0.4706050881
116	0.4705624674
117	0.4704929224
118	0.4704545554
119	0.4704364138
120	0.4703776074
121	0.4702310948
122	0.4702067657
123	0.470205356
124	0.4700742372
125	0.4700460899
126	0.4700028163
127	0.4699614081
128	0.4698867886
129	0.4698080997
130	0.4697807432
131	0.4697842738
132	0.4697758744
133	0.4696826849
134	0.4696885493
135	0.4696395869
136	0.4696050917
137	0.4695401374
138	0.4695364625
139	0.469574825
140	0.4695798174
141	0.469571728
142	0.4695707914
143	0.4694971685
144	0.4694897143
145	0.4694784315
146	0.4695069082
147	0.4695044116
148	0.4694974006
149	0.4694366485
150	0.4694481886
151	0.4694156297
152	0.4694019836
153	0.4693493233
154	0.4692397127
155	0.4691691053
156	0.4691113762
157	0.4690832147
158	0.469033157
159	0.4690245912
160	0.4689568296
161	0.4688522879
162	0.4688395376
163	0.4688685276
164	0.4687981627
165	0.4687665148
166	0.4686585866
167	0.4686569498
168	0.4686148791
169	0.4685193751
170	0.4684246356
171	0.4684379766
172	0.4683967699
173	0.4682686298
174	0.4682697118
175	0.4682279613
176	0.4682117013
177	0.4681852394
178	0.4681870665
179	0.4681338967
180	0.4680896858
181	0.4680215529
182	0.4679886895
183	0.4679247101
184	0.467859259
185	0.4678231624
186	0.467747404
187	0.4676615259
188	0.467632181
189	0.4676247641
190	0.4676143467
191	0.4675889266
192	0.4675965837
193	0.467518349
194	0.4674764474
195	0.4674693528
196	0.4674324713
197	0.4673797274
198	0.4673315866
199	0.4672955674
200	0.4672880653
201	0.4672870289
202	0.4672720009
203	0.4672708729
204	0.4672829108
205	0.4672747319
206	0.4672884062
207	0.4672455792
208	0.4672719723
209	0.4672532079
210	0.4672126697
211	0.467081358
212	0.4669908718
213	0.4669876539
214	0.4669789945
215	0.4669246097
216	0.4669231814
217	0.4669192664
218	0.4669266353
219	0.4668983972
220	0.4667899645
221	0.4667819274
222	0.4666730679
223	0.4666555965
224	0.4666098332
225	0.4665985637
226	0.4665819921
227	0.4665340578
228	0.4665010224
229	0.4664368227
230	0.4663969362
231	0.4663651362
232	0.4663265414
233	0.4662954628
234	0.4662891577
235	0.4663024231
236	0.4663089267
237	0.4662825863
238	0.4662533324
239	0.4662389075
240	0.4662662398
241	0.4662340383
242	0.4662461549
243	0.4662401041
244	0.4662077167
245	0.4661778688
246	0.4660935901
247	0.4660991606
248	0.466079283
249	0.4660908763
250	0.4661257097
251	0.4661512451
252	0.4660793367
253	0.4660932758
254	0.4660710985
255	0.4660279427
256	0.4660292702
257	0.4660839343
258	0.4660868642
259	0.4659994175
260	0.4660038861
261	0.4659709241
262	0.465987178
263	0.4659822512
264	0.4659348722
265	0.4659143787
266	0.4658574171
267	0.4658567762
268	0.4658569171
269	0.4658182619
270	0.4658385632
271	0.4658100988
272	0.4657859676
273	0.465748633
274	0.4656790226
275	0.4656999458
276	0.4656903222
277	0.4657050105
278	0.4657046654
279	0.4656727569
280	0.4656025683
281	0.4655770802
282	0.4654935827
283	0.4654971288
284	0.4654685743
285	0.4654968668
286	0.4654939712
287	0.4654883918
288	0.4654976682
289	0.4654942578
290	0.4655143755
291	0.4654888906
292	0.4655087163
293	0.4655057937
294	0.4655490769
295	0.4655935086
296	0.4655657051
297	0.4655539759
298	0.4655663261
299	0.4655604106
