iter	RMSE
0	0.9733088237
1	0.9333983409
2	0.8963948008
3	0.8628281577
4	0.8307881813
5	0.801703899
6	0.77556972
7	0.7521178534
8	0.7303052359
9	0.7108136347
10	0.6937978702
11	0.677311235
12	0.6632556857
13	0.6509118883
14	0.6401580021
15	0.6293577329
16	0.6208594355
17	0.6124322997
18	0.6054438638
19	0.5982463805
20	0.592140797
21	0.5869173396
22	0.5821635929
23	0.5776770198
24	0.5740696703
25	0.5705366502
26	0.5676516952
27	0.5646387688
28	0.5624679559
29	0.5605110253
30	0.558642896
31	0.5565748515
32	0.5548051579
33	0.553479673
34	0.5522782584
35	0.5507365544
36	0.5495982267
37	0.5485564621
38	0.5476563673
39	0.5468273124
40	0.5460737878
41	0.5453964829
42	0.5447614024
43	0.5440718852
44	0.5433892948
45	0.5426635331
46	0.5421776286
47	0.5416770614
48	0.5414059981
49	0.5410739381
50	0.5406453625
51	0.5401898201
52	0.53982246
53	0.539476833
54	0.5391496457
55	0.5389427642
56	0.5386931302
57	0.5385163509
58	0.5382922486
59	0.5380322515
60	0.5378244824
61	0.5376005568
62	0.5373127082
63	0.5371334395
64	0.5370409122
65	0.5369207318
66	0.5367472869
67	0.5366004339
68	0.5365626388
69	0.536324097
70	0.5361963767
71	0.5360661734
72	0.5359751558
73	0.5358271896
74	0.5357710653
75	0.5356894405
76	0.5355937084
77	0.5354785157
78	0.5353763373
79	0.5352929905
80	0.5352079951
81	0.535129787
82	0.5351413283
83	0.5349630878
84	0.5348587976
85	0.5347178866
86	0.5346883675
87	0.534550146
88	0.5344724162
89	0.5343185748
90	0.5342638277
91	0.5341978154
92	0.5341163759
93	0.5340868304
94	0.5339947843
95	0.5340360686
96	0.5339361779
97	0.5339310534
98	0.5338683068
99	0.5337931444
100	0.5337315259
101	0.5336897963
102	0.53360787
103	0.5335335255
104	0.533477868
105	0.5334440663
106	0.5334197065
107	0.5332998007
108	0.5331345949
109	0.5330840134
110	0.5330400648
111	0.5330324943
112	0.5330328502
113	0.5329756232
114	0.5329260845
115	0.5328607558
116	0.5328167564
117	0.5327644803
118	0.5327312568
119	0.5326943179
120	0.5326636246
121	0.5325763021
122	0.5325382795
123	0.5324751649
124	0.532510085
125	0.5324617445
126	0.5324440473
127	0.5323156682
128	0.5323313541
129	0.5322736439
130	0.5322147311
131	0.5321825978
132	0.5320974831
133	0.5320792235
134	0.5321062998
135	0.5320671089
136	0.5320064863
137	0.5319336596
138	0.5319017813
139	0.5318550263
140	0.5318601956
141	0.531712919
142	0.5316883172
143	0.5316455377
144	0.5316140403
145	0.5315905499
146	0.5315684091
147	0.5315370228
148	0.5315056609
149	0.5314946474
150	0.5314599509
151	0.5314381383
152	0.5314078207
153	0.5314088654
154	0.5313867002
155	0.5313383427
156	0.5313694766
157	0.5313393733
158	0.5313099855
159	0.531251049
160	0.5312431887
161	0.5312278742
162	0.5311735269
163	0.5311122249
164	0.5310916812
165	0.5310091224
166	0.5309725517
167	0.5309496767
168	0.5309205613
169	0.5309008823
170	0.5309072434
171	0.5308722294
172	0.5308931995
173	0.5308729017
174	0.5308147136
175	0.5307898896
176	0.5308149783
177	0.5307931661
178	0.5308068666
179	0.5307744603
180	0.5307415318
181	0.5306666413
182	0.5305456748
183	0.5305316971
184	0.5305270368
185	0.5304789824
186	0.5304177681
187	0.5304201202
188	0.5303854162
189	0.5303892966
190	0.5303339613
191	0.5303555733
192	0.5302954127
193	0.5302803741
194	0.5302546685
195	0.5302682554
196	0.5302535061
197	0.5302401291
198	0.5302216577
199	0.530154224
200	0.5301441262
201	0.5301541192
202	0.5301438873
203	0.5301469151
204	0.5301794219
205	0.5301524918
206	0.5301724186
207	0.530146465
208	0.5301352205
209	0.5301083434
210	0.5301041035
211	0.5300657079
212	0.5300468795
213	0.5300117533
214	0.5299930907
215	0.5299898975
216	0.5299736999
217	0.5299557919
218	0.5299645214
219	0.5299140211
220	0.5299312104
221	0.5298410202
222	0.5297782854
223	0.5297773077
224	0.5297719377
225	0.5297960827
226	0.5298009313
227	0.5297832994
228	0.5298101835
229	0.5297696613
230	0.5297745362
231	0.5297759335
232	0.5297359702
233	0.5297578556
234	0.5297464754
235	0.5297158846
236	0.5297164796
237	0.5296944345
238	0.5296948932
239	0.5297079258
240	0.5297242066
241	0.5297838421
242	0.5297594247
243	0.5297624745
244	0.5297593015
245	0.5297387529
246	0.5298018466
247	0.5297873368
248	0.529760707
249	0.5297151942
250	0.529647166
251	0.5296032666
252	0.529542772
253	0.5295201111
254	0.5294144044
255	0.5293846284
256	0.5293622961
257	0.529370781
258	0.5293338847
259	0.5293383146
260	0.5293135355
261	0.5293329903
262	0.5292774069
263	0.5292796984
264	0.5292642378
265	0.5292439046
266	0.5292114865
267	0.5291668874
268	0.5291441398
269	0.5290315636
270	0.5290053326
271	0.5290068447
272	0.5289808785
273	0.5289573625
274	0.528969421
275	0.5289177442
276	0.5289125976
277	0.5288683595
278	0.5288124121
279	0.5288332153
280	0.5288176294
281	0.5288094633
282	0.5287864523
283	0.5287718001
284	0.5287928859
285	0.5287992347
286	0.5288213186
287	0.5288310284
288	0.5288357709
289	0.5288837748
290	0.528855683
291	0.528776929
292	0.5287652694
293	0.5287937711
294	0.5287991002
295	0.5287801089
296	0.5287950463
297	0.5287763254
298	0.5287431571
299	0.5287470328
