iter	RMSE
0	0.96289769
1	0.926724098
2	0.8928971493
3	0.8626819457
4	0.8346145141
5	0.8077293351
6	0.7827720481
7	0.7614216268
8	0.7435826758
9	0.7260174173
10	0.7104558497
11	0.696750364
12	0.6836414282
13	0.6717596421
14	0.6617024305
15	0.6532136913
16	0.6444536138
17	0.6370394956
18	0.6305664975
19	0.624459349
20	0.6190576074
21	0.6137438425
22	0.609345892
23	0.6052349289
24	0.601768813
25	0.598969703
26	0.596334405
27	0.5942279373
28	0.5921935968
29	0.5900306866
30	0.5880453769
31	0.5867441862
32	0.5851852656
33	0.5837827146
34	0.5825902417
35	0.5814789482
36	0.5804780884
37	0.5794890591
38	0.5785080757
39	0.5778728934
40	0.577124098
41	0.5764187319
42	0.5759059759
43	0.5754388909
44	0.5749768431
45	0.5746745086
46	0.5741997721
47	0.5737650005
48	0.5734280414
49	0.5730886483
50	0.5726979365
51	0.5723209764
52	0.5720295148
53	0.5717832474
54	0.571499523
55	0.5712267332
56	0.5709642509
57	0.5707337911
58	0.570549171
59	0.5702853663
60	0.5701527821
61	0.5698649503
62	0.5698340904
63	0.5697219018
64	0.5695864947
65	0.5694732254
66	0.5694242806
67	0.5692559044
68	0.5691439153
69	0.5691137984
70	0.5688444013
71	0.5688445187
72	0.5687395936
73	0.5686887355
74	0.5686174851
75	0.5686134935
76	0.568432329
77	0.5683654133
78	0.5682699702
79	0.5681100488
80	0.5679779159
81	0.5679414853
82	0.5678788125
83	0.5678633767
84	0.5677755606
85	0.5677773821
86	0.5677293029
87	0.5676815152
88	0.5675969597
89	0.5675355976
90	0.5675046821
91	0.567382797
92	0.5673647301
93	0.5673258399
94	0.567360251
95	0.5673033129
96	0.5671768069
97	0.5672026721
98	0.5671766746
99	0.5671011545
100	0.5670148375
101	0.5669313474
102	0.5669019919
103	0.5669089248
104	0.5668231469
105	0.5667178807
106	0.5666742107
107	0.5666545854
108	0.5666594873
109	0.5666487067
110	0.5665312535
111	0.5664673082
112	0.5664609188
113	0.5663903849
114	0.5663455554
115	0.5663073305
116	0.5663059571
117	0.5662396983
118	0.5661760232
119	0.5661325249
120	0.5661257812
121	0.5661057069
122	0.5660819036
123	0.5660996105
124	0.5660611557
125	0.5660655758
126	0.5660426303
127	0.5660124881
128	0.565957824
129	0.5659124948
130	0.5659195395
131	0.5658671654
132	0.5658185873
133	0.5657595863
134	0.5657722217
135	0.5657490842
136	0.565700801
137	0.5656690308
138	0.5655353985
139	0.5655328723
140	0.5654841321
141	0.5654883867
142	0.56549955
143	0.565506992
144	0.5654888719
145	0.5654344704
146	0.5653001005
147	0.5652917331
148	0.5652265102
149	0.5651828397
150	0.5651403309
151	0.5651058155
152	0.5650893826
153	0.5650403393
154	0.5649813556
155	0.564924282
156	0.5649362124
157	0.5649008736
158	0.5648845734
159	0.5648883137
160	0.5648362615
161	0.5648316638
162	0.5647630251
163	0.5647670741
164	0.5647817246
165	0.5646852667
166	0.564697041
167	0.564690016
168	0.5647251735
169	0.5646133684
170	0.5645760803
171	0.5645624609
172	0.5645655787
173	0.564540272
174	0.5645624623
175	0.5645478955
176	0.5645655342
177	0.5645389758
178	0.5645177558
179	0.5644681191
180	0.5644459729
181	0.5644832346
182	0.5644646675
183	0.5644716705
184	0.5644911758
185	0.5644571895
186	0.5644217089
187	0.5643705329
188	0.5642193978
189	0.5642264264
190	0.5641753246
191	0.5641447813
192	0.5641663906
193	0.5641153272
194	0.5641089216
195	0.5641437756
196	0.5641149497
197	0.5640875962
198	0.56408767
199	0.5639814919
200	0.5638813164
201	0.5638570275
202	0.5638583315
203	0.5638730085
204	0.5637138965
205	0.5636388215
206	0.5636374336
207	0.5635224625
208	0.5635018904
209	0.5635269971
210	0.5634914799
211	0.5634657427
212	0.5634676107
213	0.5634802956
214	0.5634625784
215	0.5634668454
216	0.5634832767
217	0.5634461025
218	0.5634467459
219	0.5634318127
220	0.5634310433
221	0.5634268646
222	0.5634083579
223	0.5634309179
224	0.5633918793
225	0.5634047435
226	0.5634195297
227	0.5633666999
228	0.5632966551
229	0.5633007077
230	0.5633059291
231	0.5633121171
232	0.5632998797
233	0.5632900451
234	0.5632301123
235	0.5632093778
236	0.5632129728
237	0.5631403857
238	0.5631395905
239	0.5631112641
240	0.5630713764
241	0.5630788949
242	0.5630854081
243	0.5630459542
244	0.5630989641
245	0.5630582155
246	0.5630151108
247	0.5630215964
248	0.5629888169
249	0.5629419437
250	0.5629695179
251	0.5628814716
252	0.5628500848
253	0.5628538997
254	0.5628556243
255	0.562855772
256	0.5628416824
257	0.5628770342
258	0.5628062494
259	0.5628422779
260	0.5628365985
261	0.562851549
262	0.5628155393
263	0.5628156503
264	0.562815972
265	0.5627885395
266	0.5627537639
267	0.5627544864
268	0.5627370256
269	0.5627261314
270	0.5627498577
271	0.5627616673
272	0.5627946629
273	0.5628286044
274	0.5628217333
275	0.5628400902
276	0.5628381537
277	0.5628011163
278	0.5628016727
279	0.5628202901
280	0.5627840894
281	0.5627844324
282	0.5628078488
283	0.5628342774
284	0.5628407758
285	0.5628567731
286	0.5628707729
287	0.5628555472
288	0.5628421691
289	0.5628499732
290	0.5628662063
291	0.5628175563
292	0.5628369244
293	0.5628343242
294	0.5628733717
295	0.562876588
296	0.5628857582
297	0.5628622922
298	0.5628690904
299	0.5628068165
