iter	RMSE
0	0.9508797775
1	0.9044228383
2	0.8622814114
3	0.8245104126
4	0.7883820146
5	0.7559712723
6	0.7262345828
7	0.6987398082
8	0.6722820245
9	0.6480243802
10	0.6274692515
11	0.6088867956
12	0.5907208009
13	0.574334883
14	0.5607707872
15	0.5475011353
16	0.5358245739
17	0.5259879197
18	0.5168242451
19	0.5084703213
20	0.5012682841
21	0.4943980814
22	0.4888036695
23	0.4834989348
24	0.4788842567
25	0.4746282625
26	0.4709558716
27	0.4677444822
28	0.4645108261
29	0.4617202058
30	0.4595278757
31	0.4573795077
32	0.4554331657
33	0.4537959162
34	0.4524343978
35	0.4512230783
36	0.4499548781
37	0.4489488108
38	0.4479818018
39	0.4471941291
40	0.4464397455
41	0.4454883605
42	0.4447800617
43	0.4442013229
44	0.4436204056
45	0.4431339032
46	0.442838787
47	0.4425622197
48	0.4422456402
49	0.4418872541
50	0.4415554542
51	0.44119892
52	0.4408489305
53	0.4405487468
54	0.440346528
55	0.4401065218
56	0.4397746117
57	0.4395149647
58	0.4392409109
59	0.4390693298
60	0.4388573856
61	0.4387589807
62	0.438705374
63	0.43860979
64	0.4384508324
65	0.4383195864
66	0.4381977053
67	0.4380825322
68	0.4380237117
69	0.4378770839
70	0.4376020327
71	0.4375592202
72	0.4374271623
73	0.4373677135
74	0.4373241547
75	0.4372020361
76	0.4371440287
77	0.4371603931
78	0.4371063219
79	0.4370992527
80	0.437046582
81	0.4370146919
82	0.4369766464
83	0.4368825121
84	0.4367780065
85	0.4367174994
86	0.4366869273
87	0.4367109322
88	0.4366373822
89	0.4365129013
90	0.4364477482
91	0.4363224684
92	0.4363553951
93	0.4363119484
94	0.4363214232
95	0.4363079109
96	0.4362725909
97	0.4362260374
98	0.4361031919
99	0.4360227544
100	0.4360289679
101	0.4360051375
102	0.4358858953
103	0.4358946014
104	0.4358466979
105	0.4358324189
106	0.435833108
107	0.4357995565
108	0.4358240997
109	0.4357776313
110	0.4357284607
111	0.4356975981
112	0.4356661456
113	0.4356501462
114	0.4356373759
115	0.435679862
116	0.4357180244
117	0.4357106386
118	0.4357113293
119	0.4356835038
120	0.4356949774
121	0.4355710187
122	0.4356121628
123	0.4356014225
124	0.4355795964
125	0.435532305
126	0.4355024201
127	0.4355083439
128	0.4353545197
129	0.4354018517
130	0.4353829687
131	0.4353666866
132	0.4353784334
133	0.4353265716
134	0.4352843245
135	0.43524852
136	0.435235173
137	0.4352591844
138	0.4351706318
139	0.435156643
140	0.435142335
141	0.4351079208
142	0.4350538876
143	0.4350552559
144	0.4350285787
145	0.4350264974
146	0.4350285462
147	0.4350090379
148	0.4349503059
149	0.434925183
150	0.4349154065
151	0.4348963765
152	0.4349035588
153	0.4349135935
154	0.4349424945
155	0.4349342029
156	0.4349346781
157	0.4349135142
158	0.4349545458
159	0.4349354191
160	0.4349023933
161	0.4349147382
162	0.4349208029
163	0.4349141981
164	0.4349295428
165	0.4347799969
166	0.4347832056
167	0.4347912056
168	0.4347881217
169	0.4347230093
170	0.4347407664
171	0.4346894867
172	0.4346675416
173	0.4346806298
174	0.4346903047
175	0.4344902359
176	0.4344832184
177	0.4344897238
178	0.4345001279
179	0.4345058093
180	0.4345187695
181	0.4345311507
182	0.4345081949
183	0.4344975014
184	0.4344959943
185	0.4344185801
186	0.4343827159
187	0.4343638893
188	0.4343797646
189	0.434325489
190	0.4343051377
191	0.4342743955
192	0.4342850655
193	0.434295396
194	0.4343652236
195	0.4343873346
196	0.434361743
197	0.4343033704
198	0.434296255
199	0.4342926345
200	0.4343132309
201	0.4342960967
202	0.4342738475
203	0.4342658171
204	0.4342698348
205	0.4342546217
206	0.4342254596
207	0.4342253481
208	0.4342207029
209	0.4341772041
210	0.4341871254
211	0.4341715553
212	0.4340681907
213	0.4340507734
214	0.4340387549
215	0.4340358255
216	0.4340837738
217	0.4340863753
218	0.4340940332
219	0.4341156424
220	0.4340731223
221	0.4340088614
222	0.433994579
223	0.4339538527
224	0.4339765461
225	0.43400864
226	0.4338698605
227	0.4338851035
228	0.4338945377
229	0.4339013761
230	0.433862357
231	0.4338808198
232	0.4338870733
233	0.4338989132
234	0.4338404249
235	0.4338590964
236	0.4338444446
237	0.4338163691
238	0.4337941298
239	0.4338104793
240	0.4338599278
241	0.4338442114
242	0.4338433884
243	0.4338444497
244	0.4338475697
245	0.4338570664
246	0.4338742615
247	0.4338212019
248	0.4338651719
249	0.4338656532
250	0.4337967724
251	0.4338195677
252	0.4338204308
253	0.4337763945
254	0.433780838
255	0.4337728789
256	0.4337602276
257	0.4337700895
258	0.4337521753
259	0.4336804923
260	0.4336323161
261	0.4336655555
262	0.4336410512
263	0.4336518862
264	0.4335484621
265	0.4335595461
266	0.4335540162
267	0.4335418241
268	0.4335271275
269	0.4335404458
270	0.4334519489
271	0.43339643
272	0.4334030628
273	0.4333580703
274	0.4333296425
275	0.4332970719
276	0.4333084892
277	0.4333234113
278	0.4333049059
279	0.4333180317
280	0.4332728003
281	0.4332570512
282	0.4332257007
283	0.4332144444
284	0.4332199915
285	0.4332151708
286	0.4332422156
287	0.4332455038
288	0.4332737625
289	0.4332565241
290	0.4332363698
291	0.4332009857
292	0.4331806521
293	0.4332056907
294	0.4331693977
295	0.4331482769
296	0.4331529005
297	0.4331694249
298	0.4331783964
299	0.4331916678
