iter	RMSE
0	0.9633557503
1	0.9152355026
2	0.8713640795
3	0.8289986937
4	0.7918293958
5	0.7561365559
6	0.7256877285
7	0.6976850159
8	0.6726526698
9	0.6489740305
10	0.6271276105
11	0.6069668097
12	0.5878661139
13	0.5714918327
14	0.5567167004
15	0.544038745
16	0.5316494664
17	0.5205263992
18	0.5105380284
19	0.5013174612
20	0.4933426893
21	0.4860661047
22	0.4791887693
23	0.472929221
24	0.4673538511
25	0.4624041709
26	0.4575433352
27	0.4537590036
28	0.4504556463
29	0.4475850779
30	0.4452958415
31	0.4426559503
32	0.4405537164
33	0.4385023598
34	0.4367851413
35	0.4347603672
36	0.4331950906
37	0.4317205177
38	0.4303015984
39	0.4290208482
40	0.4280716685
41	0.426970485
42	0.4261538507
43	0.4251736742
44	0.424479655
45	0.4237969149
46	0.4231037536
47	0.4223550551
48	0.4217542417
49	0.4212769626
50	0.4207798037
51	0.4202834922
52	0.4198616334
53	0.4195418998
54	0.4192457737
55	0.4188494516
56	0.4185354073
57	0.4183335035
58	0.4180912338
59	0.4177574661
60	0.4174355611
61	0.4172847821
62	0.4171152336
63	0.4169177924
64	0.4167528261
65	0.4166217074
66	0.4165316153
67	0.4164344931
68	0.4163799499
69	0.4162356903
70	0.4161953259
71	0.4160981549
72	0.4160322914
73	0.4158834921
74	0.4157577724
75	0.4156286249
76	0.415508122
77	0.4154281909
78	0.4153403861
79	0.4153197819
80	0.4152412976
81	0.4152944844
82	0.4152336037
83	0.4150782774
84	0.4150524682
85	0.4150639577
86	0.4149989472
87	0.4148985217
88	0.4147546539
89	0.4147113873
90	0.4146300092
91	0.4145414903
92	0.4144562947
93	0.4143929242
94	0.4143089068
95	0.41425037
96	0.4142005344
97	0.4141867763
98	0.4141735407
99	0.4141748652
100	0.4141191328
101	0.4139280067
102	0.4138455604
103	0.4137846493
104	0.4137646867
105	0.4136668184
106	0.4134870551
107	0.4133895126
108	0.4133440759
109	0.4132720716
110	0.4132687566
111	0.4132519585
112	0.413184909
113	0.4131432238
114	0.4131213934
115	0.4130336715
116	0.4130728636
117	0.4130353641
118	0.4130166833
119	0.4129591672
120	0.412873988
121	0.4128106613
122	0.4127588837
123	0.4127349588
124	0.4127054336
125	0.412622202
126	0.4125422357
127	0.4125086661
128	0.4124432057
129	0.4124215444
130	0.412318314
131	0.4123001078
132	0.4122738422
133	0.4122447884
134	0.4121843332
135	0.412108057
136	0.4120957143
137	0.4120404828
138	0.4119936705
139	0.4119823292
140	0.4119781232
141	0.4119828389
142	0.4119789499
143	0.4119142529
144	0.4118969115
145	0.411878198
146	0.4118120974
147	0.4118045592
148	0.4117995853
149	0.4117141018
150	0.4116878877
151	0.411648579
152	0.4115932919
153	0.4115196933
154	0.4114951455
155	0.4114745395
156	0.4114721624
157	0.4114942589
158	0.4114823233
159	0.4114295077
160	0.4114183853
161	0.4114415353
162	0.4113985768
163	0.4113999741
164	0.4112213475
165	0.4112028692
166	0.4111891209
167	0.4111620133
168	0.4111310071
169	0.411149338
170	0.4111507941
171	0.4111258438
172	0.4111511805
173	0.4110705559
174	0.4110218196
175	0.4109670526
176	0.4109205046
177	0.4109228043
178	0.4109185314
179	0.4109312992
180	0.4109197686
181	0.4108974123
182	0.4108946657
183	0.4108692206
184	0.4108608377
185	0.4108429139
186	0.4108393551
187	0.4107774496
188	0.4107015113
189	0.4106882393
190	0.4106258515
191	0.4106295769
192	0.4105736529
193	0.4105057886
194	0.4104850807
195	0.410457498
196	0.4104776886
197	0.4104331455
198	0.4104410546
199	0.4104248491
200	0.4103670346
201	0.4103942001
202	0.4103312396
203	0.4102831446
204	0.4102753303
205	0.410263124
206	0.4101992772
207	0.410170419
208	0.4100998344
209	0.4101368573
210	0.4100885805
211	0.4100702289
212	0.4100602865
213	0.4100456547
214	0.4100625815
215	0.4100507139
216	0.4100208732
217	0.4099741344
218	0.4099901924
219	0.4099868816
220	0.4099625974
221	0.4099476944
222	0.4099520379
223	0.4099285828
224	0.409923713
225	0.4099069045
226	0.4098622423
227	0.4098542445
228	0.4098732094
229	0.4098285169
230	0.4098042679
231	0.4098286012
232	0.4098056291
233	0.4098523703
234	0.4098537077
235	0.4098829097
236	0.4098726669
237	0.4098555148
238	0.4098736589
239	0.4098646978
240	0.4098493652
241	0.4098049298
242	0.4097459298
243	0.409697843
244	0.4096751357
245	0.4096310404
246	0.4095869489
247	0.409588273
248	0.4095784183
249	0.4095544454
250	0.409505429
251	0.4094085157
252	0.4093898116
253	0.4094105382
254	0.4094095385
255	0.4093962166
256	0.4093939485
257	0.4094142387
258	0.4093892988
259	0.4093833163
260	0.4093565717
261	0.4093614868
262	0.4093557526
263	0.4093553084
264	0.4093722641
265	0.4093107974
266	0.4093173192
267	0.409298845
268	0.4092462853
269	0.4092613207
270	0.4092672919
271	0.4092285287
272	0.4092426676
273	0.4092140338
274	0.4091922918
275	0.4091638998
276	0.4091736075
277	0.4091543918
278	0.4091228997
279	0.4091290861
280	0.409113989
281	0.4091360308
282	0.4091352911
283	0.4091402557
284	0.4091304572
285	0.4091456219
286	0.4091314494
287	0.4090807391
288	0.4089637108
289	0.4089061641
290	0.4089227829
291	0.4089314807
292	0.4089492192
293	0.4089210528
294	0.4088899322
295	0.4088865454
296	0.4088817642
297	0.4088511137
298	0.4088405067
299	0.4088029167
