iter	RMSE
0	0.9665008345
1	0.9321701715
2	0.8995261915
3	0.8705445382
4	0.8432841806
5	0.8187589519
6	0.7970730068
7	0.7771520976
8	0.7598712307
9	0.7448906196
10	0.7303151102
11	0.7179125091
12	0.7065665081
13	0.6964136189
14	0.687260562
15	0.6790863762
16	0.6710338449
17	0.6646878957
18	0.6587084656
19	0.6537791467
20	0.6489415548
21	0.6445714929
22	0.6411001075
23	0.6373849817
24	0.6345408725
25	0.6316797318
26	0.6287838006
27	0.6267092841
28	0.6249702124
29	0.6232778876
30	0.6218152215
31	0.6205976901
32	0.6190645914
33	0.6180266524
34	0.6169592533
35	0.6160167381
36	0.6150399835
37	0.6143334092
38	0.6136877548
39	0.6130318236
40	0.6124340034
41	0.6119299347
42	0.6115471375
43	0.6111726881
44	0.6108028242
45	0.6104349952
46	0.6101381187
47	0.6098576707
48	0.6095244263
49	0.6092689968
50	0.6089692438
51	0.6087693496
52	0.608575273
53	0.6083904549
54	0.6082485525
55	0.6080870326
56	0.6078910686
57	0.6076602523
58	0.6075467071
59	0.6073410052
60	0.6071750671
61	0.6070290592
62	0.6068448434
63	0.6067053787
64	0.6065838419
65	0.6064929067
66	0.6064710599
67	0.6063192442
68	0.6062491834
69	0.6062397961
70	0.6061324487
71	0.6060805324
72	0.6060246176
73	0.6059800644
74	0.6059003797
75	0.6057917841
76	0.6057050761
77	0.6055693587
78	0.605538509
79	0.6055092719
80	0.6055158398
81	0.6054466644
82	0.6053229571
83	0.6052695644
84	0.6052618159
85	0.6051716314
86	0.6051819844
87	0.6051648214
88	0.6050654053
89	0.6050208269
90	0.6049467663
91	0.6048600903
92	0.6048157859
93	0.6047761945
94	0.6047142299
95	0.6046348184
96	0.6046007699
97	0.6045703894
98	0.6045311062
99	0.6044382161
100	0.604420974
101	0.60436929
102	0.6043167889
103	0.6042614155
104	0.6042218304
105	0.6041905504
106	0.6041787683
107	0.6041305047
108	0.6040371584
109	0.6040161281
110	0.6039905984
111	0.6039822314
112	0.6039637514
113	0.6039102595
114	0.6039027341
115	0.6038805438
116	0.603877063
117	0.6038519653
118	0.6037952978
119	0.6037078068
120	0.6036997234
121	0.6036303841
122	0.6035760964
123	0.6035623598
124	0.6034999302
125	0.6034926414
126	0.6035090021
127	0.6034834534
128	0.6034524969
129	0.6034827422
130	0.6034639742
131	0.6034745795
132	0.6034876165
133	0.6034457149
134	0.6034510345
135	0.6034272167
136	0.603442909
137	0.6034430168
138	0.6034767997
139	0.6034715749
140	0.6034364912
141	0.6034340202
142	0.6033388954
143	0.6033112395
144	0.6032030873
145	0.6031311559
146	0.6030499934
147	0.6030187045
148	0.6030088078
149	0.6029933311
150	0.6029758962
151	0.6029854804
152	0.6029723699
153	0.6029312993
154	0.6029299952
155	0.6028459335
156	0.6028060867
157	0.6027932587
158	0.602771677
159	0.6027381295
160	0.6026937881
161	0.6026561669
162	0.6026367037
163	0.6026521832
164	0.6026779659
165	0.6026794145
166	0.6026391675
167	0.6026320187
168	0.6026200799
169	0.6026147113
170	0.6026335237
171	0.6026220683
172	0.6025572861
173	0.602480747
174	0.6024920911
175	0.6025331265
176	0.6025076748
177	0.6024508649
178	0.6024628888
179	0.6024184308
180	0.6024375763
181	0.602426324
182	0.6023886969
183	0.6023585406
184	0.6023567336
185	0.6023117828
186	0.6022705492
187	0.602262955
188	0.6022545857
189	0.6022321949
190	0.6022358198
191	0.6022082364
192	0.6022327652
193	0.6021952642
194	0.6022148765
195	0.60221459
196	0.6020986479
197	0.6021059839
198	0.6020797119
199	0.6020736466
200	0.6021030057
201	0.6020511174
202	0.6020556502
203	0.6020836583
204	0.6020929454
205	0.6020738502
206	0.6020750865
207	0.6020890699
208	0.6020724661
209	0.6020612172
210	0.6019719973
211	0.6020197991
212	0.6020470663
213	0.6020597173
214	0.6020297503
215	0.6020280058
216	0.6019998992
217	0.6019265963
218	0.6019433481
219	0.6019344178
220	0.6018296843
221	0.6018513448
222	0.6017857808
223	0.6017372023
224	0.6017088751
225	0.6017037756
226	0.6016902387
227	0.6016772703
228	0.6016419813
229	0.6015711605
230	0.6014456872
231	0.6014257789
232	0.6014296128
233	0.6014159239
234	0.6013853921
235	0.6013677619
236	0.6012299837
237	0.6012017722
238	0.6011778122
239	0.6012146663
240	0.6012462156
241	0.6012855588
242	0.6012763699
243	0.6012390322
244	0.6012572269
245	0.6012260443
246	0.6012229954
247	0.6012310963
248	0.6012000212
249	0.6012044212
250	0.6011982307
251	0.6011798463
252	0.6011720779
253	0.6011058324
254	0.6011318426
255	0.6011061596
256	0.6011203512
257	0.6011395865
258	0.6011302401
259	0.6011002561
260	0.6011081715
261	0.6011244497
262	0.6011625411
263	0.6011290607
264	0.6011585377
265	0.601164307
266	0.6011514832
267	0.6010647258
268	0.6009890918
269	0.6009743317
270	0.6009747994
271	0.6010031366
272	0.6009936963
273	0.6009756939
274	0.600982219
275	0.6009898886
276	0.6009693341
277	0.6009338665
278	0.6009217596
279	0.600898204
280	0.6009315817
281	0.6009452382
282	0.6009564222
283	0.6009694778
284	0.6009385209
285	0.6009462359
286	0.6009928078
287	0.6009682827
288	0.6009882584
289	0.6009727282
290	0.6009728349
291	0.6009680015
292	0.6009434861
293	0.6009773489
294	0.6009903578
295	0.6009975441
296	0.6010019005
297	0.601027697
298	0.6009991236
299	0.6010511419
