iter	RMSE
0	0.9569140452
1	0.918192447
2	0.8829883927
3	0.8507909281
4	0.8217363343
5	0.7929297261
6	0.7663584688
7	0.7445789915
8	0.7238067056
9	0.704746467
10	0.6876614273
11	0.6725865614
12	0.6587972843
13	0.6467339358
14	0.635484501
15	0.6252129376
16	0.6161666533
17	0.607850451
18	0.5995549636
19	0.5920028839
20	0.5860998754
21	0.5802825384
22	0.5752156118
23	0.5705150217
24	0.5664853734
25	0.5626257361
26	0.5592600514
27	0.5566840277
28	0.5539505244
29	0.5517153262
30	0.5499253981
31	0.5482241295
32	0.5462577973
33	0.5448163458
34	0.5432800169
35	0.5419935921
36	0.5406022848
37	0.539278508
38	0.5383679971
39	0.5375424291
40	0.5365572286
41	0.5359889888
42	0.535367446
43	0.5348092615
44	0.5340636637
45	0.5335016407
46	0.5329683229
47	0.5326784458
48	0.5322245536
49	0.5317741488
50	0.5313988234
51	0.5311036579
52	0.5308628131
53	0.5305081401
54	0.5300506534
55	0.5297140009
56	0.5293740538
57	0.5290397757
58	0.5288654658
59	0.5286161118
60	0.5284465451
61	0.5282184122
62	0.5279366474
63	0.527625026
64	0.5274836426
65	0.5271434132
66	0.5269752003
67	0.5268028648
68	0.5266360296
69	0.5265330316
70	0.5263475216
71	0.5262166425
72	0.5260766249
73	0.5259124268
74	0.5257990035
75	0.5256268278
76	0.5253844958
77	0.5251612889
78	0.5250645705
79	0.5249602082
80	0.5248008901
81	0.5247004632
82	0.5244480905
83	0.5244033787
84	0.5242404384
85	0.5241077388
86	0.5240403941
87	0.5238844382
88	0.5237824045
89	0.5237268209
90	0.5236239284
91	0.5234174351
92	0.5234019778
93	0.5233255079
94	0.5232625429
95	0.523211395
96	0.5230151312
97	0.5229202874
98	0.5227981884
99	0.5226911587
100	0.5226672108
101	0.5226600487
102	0.5226542784
103	0.5225033666
104	0.5223909822
105	0.5222597956
106	0.5222224397
107	0.5220555172
108	0.5220332836
109	0.5219860844
110	0.5219853829
111	0.5219009872
112	0.5217892402
113	0.5217441656
114	0.521716553
115	0.5215792824
116	0.5215444429
117	0.5215422492
118	0.5215184909
119	0.5214651712
120	0.5213668415
121	0.5213459593
122	0.5213061323
123	0.5211925189
124	0.521143474
125	0.5210450509
126	0.5210024938
127	0.5209557712
128	0.5209155692
129	0.5208626526
130	0.5208449209
131	0.5208014809
132	0.5206895437
133	0.5206396431
134	0.5206201138
135	0.520598153
136	0.5205307012
137	0.5204941069
138	0.5204164504
139	0.5203771579
140	0.5203914878
141	0.5203572382
142	0.52025609
143	0.5201222052
144	0.5200837343
145	0.5199836937
146	0.519964658
147	0.5199099325
148	0.5198203214
149	0.5197916929
150	0.5197454881
151	0.5197241672
152	0.5196712899
153	0.5196156311
154	0.519632401
155	0.5196066172
156	0.5195511978
157	0.5195649821
158	0.5195629948
159	0.5195167328
160	0.5194540082
161	0.5194359772
162	0.5193513097
163	0.5193435901
164	0.5193231682
165	0.5193271159
166	0.5192378348
167	0.5192095863
168	0.5192029568
169	0.5191896878
170	0.5191363521
171	0.5190633468
172	0.5190760617
173	0.5190189062
174	0.5188352054
175	0.5188431529
176	0.5187709244
177	0.5187419378
178	0.518695057
179	0.5186966989
180	0.5187091154
181	0.5187257239
182	0.5186043623
183	0.5185312913
184	0.5185009137
185	0.5184590403
186	0.5184075905
187	0.5183773764
188	0.5183910599
189	0.5183841025
190	0.5183924462
191	0.5183988088
192	0.5183810219
193	0.5183285579
194	0.5182821239
195	0.5182904844
196	0.5181754216
197	0.5181826207
198	0.5181247888
199	0.5181326552
200	0.5180656601
201	0.5180191199
202	0.5180245818
203	0.5179557891
204	0.5179006939
205	0.5179223453
206	0.517862364
207	0.5178585034
208	0.5178756005
209	0.5178833733
210	0.5178745732
211	0.5178228867
212	0.5178375126
213	0.5177596729
214	0.5177663821
215	0.5177514926
216	0.5177122446
217	0.5177113481
218	0.5176829417
219	0.5176520003
220	0.5176208839
221	0.5175669182
222	0.5175345699
223	0.5174815645
224	0.5174286086
225	0.5174060018
226	0.5174131451
227	0.5174139888
228	0.5174596982
229	0.5173914647
230	0.517371307
231	0.5173367194
232	0.5173556111
233	0.5173000153
234	0.5173184255
235	0.5172557577
236	0.5172597239
237	0.5172637624
238	0.5172461979
239	0.517184167
240	0.5171884405
241	0.5171801777
242	0.5171890473
243	0.5171637175
244	0.5171662597
245	0.5170889601
246	0.5170771617
247	0.5170805266
248	0.517099966
249	0.5171129525
250	0.5171522423
251	0.5171591668
252	0.5171283167
253	0.5171024588
254	0.517054335
255	0.5170596711
256	0.5170741814
257	0.5170902836
258	0.5170799305
259	0.5170712283
260	0.5170822008
261	0.5170551171
262	0.5170988662
263	0.5170243674
264	0.5169546264
265	0.5169607427
266	0.5169505048
267	0.5169517901
268	0.5169594185
269	0.5169339048
270	0.5169325808
271	0.5169342272
272	0.5169576239
273	0.5169690968
274	0.5169376733
275	0.516909956
276	0.5169382612
277	0.5169016361
278	0.5169106425
279	0.5168960304
280	0.5168043035
281	0.5168089271
282	0.5167861472
283	0.5167627315
284	0.5167344375
285	0.5167443994
286	0.5167180067
287	0.5166766228
288	0.516677486
289	0.5166776161
290	0.5166730304
291	0.5166659299
292	0.5166950564
293	0.516672864
294	0.5166742603
295	0.5166494531
296	0.5166432973
297	0.5166702617
298	0.5166521943
299	0.5166633417
