iter	RMSE
0	0.9637951082
1	0.9514397881
2	0.9409145742
3	0.9308879275
4	0.9226251505
5	0.9139045785
6	0.9079161828
7	0.9012429585
8	0.8946185079
9	0.8894302161
10	0.8854556497
11	0.8809743987
12	0.8779610906
13	0.8745355038
14	0.8721100884
15	0.8699275668
16	0.8677078102
17	0.8639326858
18	0.8614962781
19	0.8599719944
20	0.8575734758
21	0.8559946384
22	0.8540886514
23	0.8527535552
24	0.8511252447
25	0.8507977019
26	0.8498923369
27	0.8491586092
28	0.8480586128
29	0.8471608768
30	0.8466551539
31	0.846059268
32	0.846179933
33	0.8450126324
34	0.8445934032
35	0.8442231302
36	0.8437712288
37	0.8434263475
38	0.8429908893
39	0.8424600148
40	0.8418632426
41	0.8408940938
42	0.8409627799
43	0.8409692304
44	0.8408020275
45	0.8407556962
46	0.8404941228
47	0.8407165805
48	0.8406992805
49	0.8402569757
50	0.8398103089
51	0.8404137928
52	0.8404785303
53	0.8399971133
54	0.8401135036
55	0.8399830034
56	0.8400511376
57	0.8398624287
58	0.8394250081
59	0.8394350333
60	0.8388483004
61	0.8385905608
62	0.8386384009
63	0.8384505884
64	0.838754534
65	0.8385522699
66	0.8386006221
67	0.8383176308
68	0.8383415606
69	0.8383622262
70	0.8381512054
71	0.8380229583
72	0.8382575144
73	0.8386140177
74	0.8385617893
75	0.8385742553
76	0.8388328786
77	0.8391766836
78	0.8387582145
79	0.8386613036
80	0.8385163083
81	0.8383660406
82	0.8383937783
83	0.8386533912
84	0.8385132437
85	0.8387242125
86	0.8387361808
87	0.8389238605
88	0.839175435
89	0.8396123048
90	0.8394569168
91	0.8395062128
92	0.8399253574
93	0.839912677
94	0.8401869322
95	0.8404998415
96	0.8407588492
97	0.8408883872
98	0.8410882014
99	0.8409027615
100	0.8403999286
101	0.8403161719
