iter	RMSE
0	1.017980984
1	1.001307829
2	0.9864954993
3	0.9736613862
4	0.9593430688
5	0.9460786709
6	0.9340973502
7	0.9262592926
8	0.9176790101
9	0.9094274701
10	0.9023807291
11	0.8966905591
12	0.8897093864
13	0.8844229665
14	0.8794016521
15	0.8762946816
16	0.8729158267
17	0.8686406583
18	0.865064141
19	0.8624945535
20	0.8592325097
21	0.8568385455
22	0.8546669569
23	0.8518804938
24	0.8500335147
25	0.8480725584
26	0.8462801089
27	0.8455652519
28	0.8444704925
29	0.8428741135
30	0.841718705
31	0.8406363645
32	0.8401024702
33	0.8386032295
34	0.837689786
35	0.8365830181
36	0.8358908313
37	0.8356672849
38	0.8349350814
39	0.834585846
40	0.834143091
41	0.8330890853
42	0.8332409988
43	0.8332751235
44	0.8326093601
45	0.8325474785
46	0.8330280214
47	0.832174467
48	0.8324487641
49	0.8321679125
50	0.8324809056
51	0.8326886758
52	0.8324470735
53	0.8324090463
54	0.8322763444
55	0.832377755
56	0.832454132
57	0.8329584774
58	0.8335484887
59	0.8333334501
60	0.8325899582
61	0.8325452524
62	0.8325617053
63	0.8329656464
64	0.8326104172
65	0.8324217371
66	0.8327663543
67	0.8325668963
68	0.8321826446
69	0.8316055289
70	0.8324304992
71	0.8327618099
72	0.8327761189
73	0.8327224894
74	0.832763688
75	0.8326043998
76	0.8331738597
77	0.8331816446
78	0.8333407382
79	0.833726556
80	0.8334588114
81	0.8332223929
82	0.8334382179
83	0.8331295781
84	0.8330497201
85	0.8330678557
86	0.8328158037
87	0.8329708773
88	0.8331307376
89	0.8329899994
90	0.8330261872
91	0.8326076949
92	0.8322086983
93	0.8321658035
94	0.8325137066
95	0.8324276284
96	0.8328916031
97	0.8328835851
98	0.8326970564
99	0.8328244322
