iter	RMSE
0	1.002202897
1	0.9842403142
2	0.9688841534
3	0.9564695683
4	0.943354853
5	0.9312536087
6	0.9192589102
7	0.9095766298
8	0.8996770624
9	0.8919568777
10	0.8862605192
11	0.8793862123
12	0.8740148437
13	0.8682798235
14	0.8643139935
15	0.8594363921
16	0.8559782547
17	0.8521390958
18	0.848799068
19	0.8460225104
20	0.8427264679
21	0.8410239332
22	0.8389067466
23	0.8372539821
24	0.8357333676
25	0.8336146624
26	0.8321876326
27	0.8308483469
28	0.8288046306
29	0.8278023032
30	0.8270285354
31	0.8270229229
32	0.8259876119
33	0.8247354221
34	0.8238847572
35	0.8231115488
36	0.8225712399
37	0.8220609041
38	0.8216035103
39	0.8216356317
40	0.8217276528
41	0.8218765273
42	0.8219160665
43	0.821284852
44	0.8202906315
45	0.8197162589
46	0.8192780319
47	0.8198620549
48	0.8196730605
49	0.8200817257
50	0.8203172611
51	0.8204744324
52	0.8205022133
53	0.8209518362
54	0.8208366808
55	0.8205637497
56	0.8199413579
57	0.820223603
58	0.8211045712
59	0.8211249271
60	0.821723312
61	0.8220454327
62	0.8218098567
63	0.8218225367
64	0.821703467
65	0.8222203305
66	0.8223773692
67	0.8221310204
68	0.8222433386
69	0.8222490944
70	0.8219172413
71	0.8218792473
72	0.8220212483
73	0.8218352655
74	0.8222470915
75	0.8218237925
76	0.8219902497
