iter	RMSE
0	1.050647829
1	1.039191643
2	1.029852764
3	1.021754215
4	1.013067607
5	1.005989438
6	1.000313746
7	0.9937895643
8	0.9878961918
9	0.9830411938
10	0.9778730616
11	0.9729133952
12	0.9687833864
13	0.9650155752
14	0.9617260876
15	0.9585187313
16	0.9554083246
17	0.9529318741
18	0.9508889438
19	0.9495098332
20	0.9474811553
21	0.946058076
22	0.9443577015
23	0.9423026418
24	0.9409846557
25	0.9398436676
26	0.9385251037
27	0.9369495179
28	0.9356884186
29	0.9349159501
30	0.9336300817
31	0.9332015481
32	0.9324341541
33	0.9319525205
34	0.9311240723
35	0.9306409147
36	0.9300918372
37	0.9295390913
38	0.929831015
39	0.9292165076
40	0.928613296
41	0.9286624381
42	0.9285985385
43	0.9287551364
44	0.928472011
45	0.928342575
46	0.9280310429
47	0.9278076818
48	0.9278618838
49	0.9274021671
50	0.9272218634
51	0.9272496586
52	0.9268289021
53	0.9263579626
54	0.9259241898
55	0.926204859
56	0.9262519035
57	0.9261246875
58	0.9253133778
59	0.9251502366
60	0.9252431162
61	0.9251849037
62	0.9246599467
63	0.9248950808
64	0.9248630067
65	0.9243704764
66	0.9243329101
67	0.9239476517
68	0.9237028845
69	0.9237237128
70	0.923563327
71	0.9235242743
72	0.9234872766
73	0.9225658879
74	0.9223751361
75	0.9221897408
76	0.9219967046
77	0.9214213395
78	0.9215160482
79	0.9213183896
80	0.9210899908
81	0.9207615482
82	0.9208856148
83	0.9206366311
84	0.9207955725
85	0.9207607191
86	0.9205809807
87	0.9202914413
88	0.9197486414
89	0.9196213909
90	0.9194507782
91	0.9193295107
92	0.9189719843
93	0.9189077505
94	0.9189647751
95	0.919087465
96	0.9190601616
97	0.9186285865
98	0.9182498273
99	0.9181207323
100	0.9177753554
101	0.918119937
102	0.9180935842
103	0.9178575932
104	0.9176702051
105	0.9175512895
106	0.9175715701
107	0.9175980212
108	0.9174997866
109	0.9171838408
110	0.9167458314
111	0.9166894805
112	0.9171750224
113	0.9172923305
114	0.9170284569
115	0.9170528405
116	0.9170938816
117	0.9173326016
118	0.9174947586
119	0.9178963242
120	0.9179465026
121	0.9179978201
122	0.9182178604
123	0.9182266756
124	0.918450236
125	0.9181126202
126	0.9181789064
127	0.9181540139
128	0.9180397482
129	0.9179180903
130	0.9177413925
131	0.9176223181
132	0.9177976221
133	0.9176804511
134	0.9172389423
135	0.9173540928
136	0.917209082
137	0.9171667665
138	0.9169260236
139	0.9170739059
140	0.9169297422
141	0.9169316128
