iter	RMSE
0	0.9840854011
1	0.9495936421
2	0.9172629484
3	0.8856208699
4	0.8565847184
5	0.8285172904
6	0.8028577834
7	0.7783996921
8	0.7564649957
9	0.7347008777
10	0.7139865344
11	0.6945056273
12	0.677332325
13	0.6604635594
14	0.6447107289
15	0.6302132497
16	0.6160974454
17	0.6033377551
18	0.5920137644
19	0.5815999763
20	0.5714708463
21	0.5625260176
22	0.5539103307
23	0.5459657959
24	0.5385536134
25	0.5316339149
26	0.5248190382
27	0.5187475027
28	0.5124521716
29	0.5071100798
30	0.5022345681
31	0.497530265
32	0.4934506356
33	0.4896383986
34	0.4859759575
35	0.482498888
36	0.4793753933
37	0.4766748258
38	0.4737599377
39	0.4714366768
40	0.4692353697
41	0.4672025227
42	0.4653118191
43	0.4636816937
44	0.4620551036
45	0.460494038
46	0.45908677
47	0.4577037253
48	0.456322482
49	0.4550253087
50	0.4540605548
51	0.4529763955
52	0.4521991819
53	0.4512992657
54	0.4506245136
55	0.4497508046
56	0.4488714425
57	0.4481863427
58	0.4475771091
59	0.4472081128
60	0.4466329999
61	0.4461460252
62	0.4456544332
63	0.4450763587
64	0.4446528047
65	0.4442035935
66	0.4438374339
67	0.4435072373
68	0.4432366736
69	0.4429523999
70	0.4426666674
71	0.4424191601
72	0.4421573453
73	0.4418101569
74	0.4416408751
75	0.4413860561
76	0.4412107632
77	0.4409539786
78	0.4408518561
79	0.4407124842
80	0.440594712
81	0.4405014615
82	0.4403124964
83	0.4401580388
84	0.4400552011
85	0.4399049926
86	0.4397521519
87	0.4395940003
88	0.439423858
89	0.4393092889
90	0.4391849144
91	0.4390950355
92	0.4389650445
93	0.4388203851
94	0.4387477621
95	0.4385681885
96	0.4384290326
97	0.4384288859
98	0.4383170119
99	0.4381789124
100	0.4381011913
101	0.4380707778
102	0.4380500205
103	0.4379753324
104	0.4379150809
105	0.4377413906
106	0.4377198057
107	0.4376137596
108	0.4374732365
109	0.4374316366
110	0.437455899
111	0.4373467506
112	0.4372695178
113	0.437164701
114	0.4371525354
115	0.4371943727
116	0.4370809625
117	0.437035998
118	0.437016025
119	0.4369879675
120	0.4369948437
121	0.436927772
122	0.4369196927
123	0.4368697089
124	0.4368468823
125	0.4367680871
126	0.4366960606
127	0.4366709898
128	0.4366524029
129	0.4366343279
130	0.4365640458
131	0.4365699422
132	0.4365578988
133	0.4365728947
134	0.4365010766
135	0.4364470345
136	0.4363944858
137	0.4363769628
138	0.4363916051
139	0.436390485
140	0.4363892493
141	0.4364233883
142	0.4364053201
143	0.4363527861
144	0.4363277172
145	0.4363335937
146	0.4362792455
147	0.436239747
148	0.4361563966
149	0.43616795
150	0.4361885018
