iter	RMSE
0	1.003147063
1	0.9790780512
2	0.9572334522
3	0.9378435364
4	0.9175407977
5	0.8990135069
6	0.8827151361
7	0.8664110966
8	0.8515401427
9	0.8369784175
10	0.8240662226
11	0.8122260354
12	0.8006364673
13	0.789469175
14	0.7794052896
15	0.7704507481
16	0.7611790913
17	0.7538857514
18	0.7477687567
19	0.7412520369
20	0.7353228542
21	0.728839583
22	0.7233437078
23	0.7179318895
24	0.7129108082
25	0.709024996
26	0.7047226136
27	0.7014840389
28	0.6978550968
29	0.694436582
30	0.6913764759
31	0.6886912567
32	0.6855650853
33	0.6831700264
34	0.6808771643
35	0.6792255769
36	0.6777955482
37	0.6759026702
38	0.6745908348
39	0.6733348256
40	0.6713438919
41	0.6696023605
42	0.6678297375
43	0.6667077291
44	0.6652948325
45	0.6643758619
46	0.6631716656
47	0.6621574505
48	0.6610774003
49	0.6598724899
50	0.6590885283
51	0.6579562067
52	0.6573645968
53	0.6566318371
54	0.6563228655
55	0.6557581877
56	0.6548795491
57	0.6541140365
58	0.6537019801
59	0.6532857068
60	0.6533579711
61	0.6532477727
62	0.6529406792
63	0.6523625548
64	0.6522049634
65	0.651613936
66	0.6517439867
67	0.6518836116
68	0.6518327756
69	0.6518659909
70	0.6515469255
71	0.6512042628
72	0.6509346965
73	0.6504743516
74	0.6502500468
75	0.650206057
76	0.6501956119
77	0.6498363058
78	0.6495082769
79	0.6490731021
80	0.6489491212
81	0.6488919807
82	0.6484127901
83	0.6482571832
84	0.6483899539
85	0.6481563662
86	0.6482008769
87	0.6478490956
88	0.6477600205
89	0.647815026
90	0.6473713265
91	0.6473940536
92	0.6475271144
93	0.6475546033
94	0.6473238188
95	0.6472812439
96	0.6470320107
97	0.6466337534
98	0.6465735583
99	0.6464122615
100	0.6461383136
101	0.6462460659
102	0.6460751722
103	0.645977985
104	0.645749096
105	0.6452239532
106	0.6449657176
107	0.6447986083
108	0.6446155014
109	0.6446324742
110	0.6447906252
111	0.6448578397
112	0.6446198425
113	0.6445233967
114	0.6445607345
115	0.6444370145
116	0.6443608219
117	0.6441287658
118	0.6442644613
119	0.6441274718
120	0.6442483944
121	0.6444038104
122	0.6445819385
123	0.6443261519
124	0.6444598389
125	0.6449513085
126	0.6447449377
127	0.6447479378
128	0.6447593936
129	0.6447889313
130	0.644615396
131	0.6449109551
132	0.6446831926
133	0.6445863226
134	0.644658655
135	0.644419513
136	0.644430833
137	0.6444336725
