iter	RMSE
0	0.9635348192
1	0.9306651968
2	0.8988052985
3	0.8689296062
4	0.8414608093
5	0.8148648479
6	0.7899822058
7	0.7672437537
8	0.7455648387
9	0.7252075823
10	0.7068871822
11	0.6888988327
12	0.6725722264
13	0.6571317157
14	0.6423135808
15	0.6288882638
16	0.6161575834
17	0.6047631458
18	0.5940579997
19	0.5841309466
20	0.5746106235
21	0.5661703164
22	0.5585005668
23	0.55112159
24	0.5443475201
25	0.5381563298
26	0.5323218492
27	0.5269177508
28	0.5220920466
29	0.5174404538
30	0.5132475054
31	0.5093064974
32	0.5055170143
33	0.5021618381
34	0.4987769849
35	0.4958716768
36	0.4931560672
37	0.4904958185
38	0.4879855411
39	0.4859581153
40	0.484077361
41	0.4821290372
42	0.4804383618
43	0.4789639557
44	0.47755466
45	0.4762807004
46	0.4749234073
47	0.473828078
48	0.4726801597
49	0.4717192066
50	0.4706963293
51	0.4698260013
52	0.4690327337
53	0.4680705691
54	0.4673717266
55	0.4667219243
56	0.4660060437
57	0.4653398195
58	0.464916287
59	0.4643679481
60	0.463893263
61	0.4635857212
62	0.463167929
63	0.4627626886
64	0.4622989721
65	0.4619947079
66	0.4616827818
67	0.4612846923
68	0.4610858
69	0.4609003519
70	0.4605469209
71	0.460407334
72	0.4602067426
73	0.4600941725
74	0.4598195054
75	0.4595807011
76	0.459372241
77	0.4591883668
78	0.4589655454
79	0.4587724833
80	0.458572963
81	0.4584639304
82	0.4583047212
83	0.4581674976
84	0.4579803001
85	0.4578382604
86	0.4576611294
87	0.4576030073
88	0.4574949535
89	0.4573118607
90	0.4572123275
91	0.4570960497
92	0.4570073697
93	0.4569204078
94	0.456816437
95	0.4566723229
96	0.4565993371
97	0.456554247
98	0.4564170894
99	0.456367046
100	0.4562424703
101	0.4561189063
102	0.456013396
103	0.4558949514
104	0.4557900767
105	0.455739751
106	0.4557023409
107	0.4555711238
108	0.4555667435
109	0.4554037508
110	0.4552812991
111	0.4552185155
112	0.4551199097
113	0.4550710702
114	0.4550449594
115	0.4550046498
116	0.4549393545
117	0.4548520934
118	0.4547785167
119	0.4546941291
120	0.4546390346
121	0.4544729476
122	0.4543753722
123	0.4543122413
124	0.4542069397
125	0.4542157119
126	0.4541082297
127	0.4541034683
128	0.4540106074
129	0.4540687298
130	0.4539635825
131	0.453899711
132	0.4538720197
133	0.4538295917
134	0.453832835
135	0.4538298097
136	0.453867521
137	0.453834296
138	0.4538473594
139	0.4537958015
140	0.4538307568
141	0.4538985664
142	0.4538122248
143	0.4537275518
144	0.4536672022
145	0.4535807598
146	0.4535870875
147	0.4535791425
148	0.4535631547
149	0.4535955335
150	0.4535314048
151	0.4534191935
152	0.4533941337
153	0.4533661466
154	0.4533187316
155	0.4533236046
156	0.4533068564
157	0.4533493802
158	0.4532960809
159	0.4532725913
160	0.4532296764
161	0.4531929285
162	0.4532200111
163	0.453166261
164	0.4530912046
165	0.4530544153
166	0.4530637312
167	0.4530160865
168	0.452971576
169	0.4529547843
170	0.4529471685
171	0.4529480104
172	0.4529229962
173	0.4528726597
174	0.4528663894
175	0.452793148
176	0.4527389322
177	0.4527164343
178	0.4526878529
179	0.4526656976
180	0.4526214888
181	0.4526453414
182	0.452587364
183	0.4525358714
184	0.4525029033
185	0.4524208123
186	0.4523904004
187	0.45241273
188	0.4523749311
189	0.4523484343
190	0.4522841467
191	0.4522719767
192	0.4522714643
193	0.4522491772
194	0.4522186752
195	0.4522251252
196	0.4523265843
197	0.4523434748
198	0.4523441172
199	0.4523605254
200	0.4523820765
201	0.4523231333
202	0.4523053964
203	0.4522636756
204	0.452212469
205	0.4522380908
206	0.4522518842
207	0.4523067241
208	0.4522954761
209	0.452210344
210	0.4521486603
211	0.4521295002
212	0.4521667884
213	0.4521269174
214	0.4521127937
215	0.4520306004
216	0.452010105
217	0.4520021161
218	0.4520057703
219	0.4519622177
220	0.4519554912
221	0.4519319696
222	0.451937393
223	0.4519429315
224	0.4519373308
225	0.4519136374
226	0.451882646
227	0.4519676214
228	0.4519609962
229	0.4519677139
230	0.4518763803
231	0.4519160941
232	0.4519678037
233	0.4519391008
234	0.4519478603
235	0.4519265693
236	0.4519490674
237	0.451894671
238	0.4518909772
239	0.4518989895
240	0.4519065852
241	0.451836113
242	0.4518459701
243	0.451901465
244	0.451876954
245	0.4519434809
246	0.4518832018
247	0.4519090111
248	0.4518999508
249	0.4519175493
250	0.4519325834
251	0.4519282259
252	0.4519336095
253	0.4518736472
254	0.4518737032
255	0.4518326098
256	0.4518209652
257	0.4518020501
258	0.4518156248
259	0.451738498
260	0.4516972902
261	0.4516361965
262	0.4515699343
263	0.4515455826
