iter	RMSE
0	0.962677632
1	0.9310058842
2	0.9010237042
3	0.8731264501
4	0.8472916311
5	0.822949123
6	0.8001491803
7	0.7785509625
8	0.7586223764
9	0.7406579823
10	0.7234466753
11	0.7077500861
12	0.6921073509
13	0.6784748464
14	0.6654272205
15	0.6536732979
16	0.6427494121
17	0.6327495607
18	0.6233090811
19	0.6141904981
20	0.6060315247
21	0.5982033739
22	0.5909769537
23	0.5846808045
24	0.5786036783
25	0.5728913517
26	0.5677641115
27	0.5629526843
28	0.5585898491
29	0.5543562876
30	0.5508271187
31	0.5473126169
32	0.544049801
33	0.5412648087
34	0.5386261619
35	0.5361337381
36	0.5338187594
37	0.531808103
38	0.5298752342
39	0.5279717035
40	0.5262434229
41	0.5248016482
42	0.523238253
43	0.5217608967
44	0.5205809565
45	0.5194730375
46	0.518465855
47	0.5175192443
48	0.5165787482
49	0.5157127106
50	0.5148302284
51	0.5141452987
52	0.513344826
53	0.5126208951
54	0.5120198688
55	0.5115089555
56	0.511073393
57	0.5106177572
58	0.5101161256
59	0.5096942216
60	0.509363075
61	0.509016639
62	0.5086617
63	0.5082677763
64	0.5079292842
65	0.5075910497
66	0.5072460409
67	0.5069469592
68	0.5066565182
69	0.5063762233
70	0.5061713043
71	0.5059483857
72	0.5057911312
73	0.5055909115
74	0.5053647302
75	0.5050809
76	0.5049257678
77	0.5047636012
78	0.5046097518
79	0.5044680787
80	0.5043125125
81	0.504171424
82	0.5039806851
83	0.5038115829
84	0.5037013409
85	0.5035041227
86	0.5034096459
87	0.5033091504
88	0.5031995334
89	0.5030557069
90	0.5029461515
91	0.5028772828
92	0.5027879084
93	0.5026935389
94	0.5026244839
95	0.5025431658
96	0.5023503479
97	0.5022661542
98	0.5020940775
99	0.5020178095
100	0.5019089041
101	0.5018626014
102	0.5018522372
103	0.5017215521
104	0.5016339897
105	0.5015565979
106	0.5014876058
107	0.5014289632
108	0.5014302285
109	0.5014079135
110	0.5013542825
111	0.5013025618
112	0.5012549547
113	0.5011681413
114	0.5010805991
115	0.5010460845
116	0.5010113007
117	0.5009233072
118	0.5008709979
119	0.5008552531
120	0.5008286069
121	0.5007035232
122	0.5006276001
123	0.50063105
124	0.5005845775
125	0.5005429205
126	0.5005486305
127	0.5004690187
128	0.5003959769
129	0.5003590808
130	0.5003214561
131	0.5003283408
132	0.5003086383
133	0.5003059772
134	0.5002674799
135	0.5002287154
136	0.5001606843
137	0.5001323514
138	0.5001229171
139	0.5000774139
140	0.4999975559
141	0.4999508222
142	0.499905857
143	0.4998475874
144	0.4997944819
145	0.4997845714
146	0.4996949827
147	0.4996383859
148	0.4995774932
149	0.4995703874
150	0.4995670105
151	0.4995668438
152	0.4995566016
153	0.4995316451
154	0.4994867103
155	0.4994124706
156	0.49936933
157	0.4993341386
158	0.4993280767
159	0.4992886436
160	0.4992833417
161	0.4992561451
162	0.4992428413
163	0.4991997603
164	0.4992050723
165	0.4991887733
166	0.4991724076
167	0.4991630423
168	0.4991521682
169	0.4991308592
170	0.4991194
171	0.4990885409
172	0.4990187369
173	0.4990005554
174	0.4989651511
175	0.4989014634
