iter	RMSE
0	0.9574326072
1	0.9289719063
2	0.9030220752
3	0.8782650936
4	0.8547921023
5	0.8324413607
6	0.8127842393
7	0.7936989003
8	0.7752161332
9	0.7585003911
10	0.742666682
11	0.7282749322
12	0.7141788351
13	0.7015932039
14	0.6907554637
15	0.67973337
16	0.6691200415
17	0.6595670824
18	0.651177766
19	0.6434418365
20	0.6356721118
21	0.6291764012
22	0.6229982797
23	0.61681521
24	0.6116285692
25	0.6067848569
26	0.6023903046
27	0.5983513969
28	0.5944399306
29	0.590985948
30	0.5877224236
31	0.5847291094
32	0.5819795037
33	0.5795650987
34	0.5772614659
35	0.5751137999
36	0.5729981894
37	0.5710071213
38	0.5695172794
39	0.5679694326
40	0.5663003963
41	0.5649055798
42	0.5637648903
43	0.5625118328
44	0.561455561
45	0.5605492502
46	0.5596062641
47	0.558697427
48	0.5579149858
49	0.5570691024
50	0.5565163557
51	0.5559279843
52	0.5551588671
53	0.5545528007
54	0.5540380576
55	0.5535569062
56	0.5531553497
57	0.552644014
58	0.5523283439
59	0.5518509645
60	0.5514000455
61	0.5510691263
62	0.5507241793
63	0.5504453673
64	0.5501497355
65	0.5498568608
66	0.5495753262
67	0.5492372851
68	0.5489535345
69	0.5486989299
70	0.5484814397
71	0.5483149534
72	0.5481951982
73	0.5480257986
74	0.5477250775
75	0.547571626
76	0.5473235226
77	0.5472158523
78	0.547044549
79	0.5469147045
80	0.5466763676
81	0.5464745862
82	0.5463778855
83	0.5463363173
84	0.546234456
85	0.5461753735
86	0.5460398052
87	0.5459253518
88	0.54583924
89	0.5457427053
90	0.5455674689
91	0.5455148106
92	0.5454688619
93	0.5453041738
94	0.5451619586
95	0.5450456016
96	0.5449579125
97	0.5447506872
98	0.5446778537
99	0.5446103766
100	0.5446230492
101	0.5445891802
102	0.5444773257
103	0.544415276
104	0.5443939813
105	0.5442901811
106	0.5442513759
107	0.5440587744
108	0.5440053798
109	0.5439146843
110	0.5438686706
111	0.5438559421
112	0.5438182658
113	0.5438447043
114	0.5437677939
115	0.5437079826
116	0.5436500301
117	0.543612306
118	0.5435507147
119	0.5435139554
120	0.5434832447
121	0.5433889284
122	0.5433645818
123	0.5433079006
124	0.5432481152
125	0.5431946591
126	0.5430861547
127	0.5430032201
128	0.5429661522
129	0.5428528028
130	0.5428635777
131	0.5428029357
132	0.5427568837
133	0.5427601688
134	0.5427442579
135	0.5427275869
136	0.5426962127
137	0.5426681121
138	0.542689158
139	0.5426602764
140	0.5426520045
141	0.5425701921
142	0.5425506666
143	0.5425826722
144	0.542571332
145	0.5425990596
146	0.5425184253
147	0.542514095
148	0.5425293705
149	0.5424850225
150	0.5424832926
151	0.5424578907
152	0.5423794219
153	0.5423720114
154	0.5423118239
155	0.5422188636
156	0.5422332561
157	0.5422177289
158	0.5421382615
159	0.5421116058
160	0.5420433959
161	0.5420379186
162	0.5420049324
163	0.5418885326
164	0.5418594983
165	0.5418361712
166	0.5417570393
167	0.5417556558
168	0.5417345201
169	0.541687369
170	0.5415681012
171	0.5415784485
172	0.5415484032
173	0.5414787221
174	0.541485439
175	0.5414665089
176	0.5414491805
177	0.5414574029
178	0.5414505255
179	0.5414752325
180	0.5414632858
181	0.5414595716
182	0.5414393966
183	0.5413494348
184	0.5413446898
185	0.5413228495
186	0.5413092003
187	0.5412957369
188	0.541305318
189	0.5412804926
190	0.5412852509
191	0.5412769241
192	0.5412604515
193	0.541178533
194	0.5411711076
195	0.5411723264
196	0.5411831995
197	0.5411707756
198	0.5411270118
199	0.5410792308
200	0.5410437873
201	0.5409491921
202	0.5409058756
203	0.5408564056
204	0.5408245595
205	0.540829105
206	0.5408393107
207	0.5408145792
208	0.5408069341
209	0.5407735683
210	0.5407869871
211	0.540774941
212	0.5407591367
213	0.5407561845
214	0.5407519398
215	0.5407942537
216	0.5407819534
217	0.5407909031
218	0.5407060807
219	0.5406890764
220	0.540676327
221	0.5406712257
222	0.5406726237
223	0.5404971249
224	0.5404805889
225	0.5404811969
226	0.5405019535
227	0.540464103
228	0.5404675528
229	0.540457274
230	0.5404466503
231	0.5404224144
232	0.5403483124
233	0.540345551
234	0.5403190069
235	0.540315225
236	0.5403036444
237	0.5403103703
238	0.5402478081
239	0.5401479911
240	0.540174694
241	0.5401654149
242	0.540178922
243	0.5401714646
244	0.5401570955
245	0.5401746074
246	0.5401459128
247	0.5401573698
248	0.5401390821
249	0.5401253734
250	0.5401100006
251	0.540078222
252	0.5401005841
253	0.5401144853
254	0.540106237
255	0.5400978605
256	0.5400598395
257	0.5400450136
258	0.5400557113
259	0.5400862936
260	0.5400833708
261	0.5400741753
262	0.5400752777
263	0.5400737385
264	0.5400622974
265	0.5400643231
