iter	RMSE
0	0.9608859004
1	0.9259384944
2	0.8917543394
3	0.8594891482
4	0.8292727824
5	0.8002238343
6	0.7749626012
7	0.7496649906
8	0.7257634897
9	0.7032145749
10	0.6832274186
11	0.6641593656
12	0.6462239159
13	0.6295671133
14	0.6136089857
15	0.5985656602
16	0.5849304092
17	0.5726176543
18	0.5606832763
19	0.5496095632
20	0.5391645457
21	0.5293741305
22	0.5207845596
23	0.5128063526
24	0.5051128043
25	0.4981319952
26	0.492104899
27	0.4858185735
28	0.4803046603
29	0.4750077843
30	0.470312484
31	0.4658503454
32	0.4616343174
33	0.4580293922
34	0.454691797
35	0.4516173494
36	0.4487055736
37	0.4459834414
38	0.4436151424
39	0.4413581797
40	0.4393335677
41	0.4375189763
42	0.4357068793
43	0.4340938143
44	0.4327767372
45	0.4314182599
46	0.4302551234
47	0.4289917256
48	0.4280474729
49	0.4270105863
50	0.4259487314
51	0.4251600417
52	0.4242901467
53	0.4235515592
54	0.4229289493
55	0.4222215124
56	0.4216692194
57	0.4210807601
58	0.4205752056
59	0.4201342781
60	0.4197121899
61	0.4191697769
62	0.4188764347
63	0.4184955296
64	0.418138353
65	0.41772416
66	0.4173109566
67	0.4169566346
68	0.4166773425
69	0.4164055713
70	0.4161613431
71	0.4158653772
72	0.415694503
73	0.4154474674
74	0.4152429065
75	0.415092834
76	0.4149314964
77	0.4147931916
78	0.4146199871
79	0.4144529711
80	0.4143894726
81	0.4142838819
82	0.4141238561
83	0.4140349791
84	0.4139526743
85	0.4138304516
86	0.4136447604
87	0.4135359152
88	0.4133949899
89	0.413330411
90	0.4132130913
91	0.4130695302
92	0.4129751349
93	0.4129075913
94	0.412757466
95	0.4126799664
96	0.4125774016
97	0.4124469589
98	0.4123620057
99	0.4123198194
100	0.4123152664
101	0.4122402881
102	0.412155689
103	0.4120854054
104	0.4119724659
105	0.4119040992
106	0.4118247775
107	0.4117949725
108	0.4117192623
109	0.4116755676
110	0.411671316
111	0.4116443376
112	0.411616076
113	0.4115755947
114	0.4115254286
115	0.4114809747
116	0.411463982
117	0.4114297872
118	0.4113784121
119	0.4113509508
120	0.4113317512
121	0.4112507938
122	0.4112347424
123	0.4112300077
124	0.4111789097
125	0.4110824855
126	0.4110847174
127	0.41103391
128	0.4109612482
129	0.4109227268
130	0.4108427969
131	0.410828447
132	0.4107368786
133	0.4107100392
134	0.4106816321
135	0.4106560038
136	0.4106577962
137	0.4106660414
138	0.4106514458
139	0.4106455401
140	0.4106441575
141	0.4106155054
142	0.4105907101
143	0.4105756155
144	0.4105469378
145	0.4105108734
146	0.4104336061
147	0.4104249284
148	0.4103640007
149	0.4103387766
150	0.4103283869
151	0.4103233048
152	0.4102966711
153	0.4102798054
154	0.4102846375
155	0.4102502808
156	0.4102474673
157	0.4102204002
158	0.410174461
159	0.4101451459
160	0.4101326132
161	0.4101049737
162	0.4101151585
163	0.4100919069
164	0.4100952513
165	0.4100592868
166	0.4100461156
167	0.4100627278
168	0.4100639548
169	0.4100431616
170	0.4100404421
171	0.4099762125
172	0.4099759137
173	0.4099396416
174	0.4099257776
175	0.4099202562
176	0.4099120243
177	0.4099140057
