iter	RMSE
0	0.9590707735
1	0.921977616
2	0.8888051455
3	0.8561530692
4	0.8256119155
5	0.7963271484
6	0.7699702197
7	0.7448225195
8	0.7213962313
9	0.6992371534
10	0.6777370997
11	0.6582491774
12	0.6399844806
13	0.623631026
14	0.6081403597
15	0.5931974292
16	0.5787230663
17	0.5658367629
18	0.5535153762
19	0.542090915
20	0.5315791033
21	0.5218856819
22	0.5127915202
23	0.5041555198
24	0.4962218139
25	0.4890883439
26	0.4821404008
27	0.4759107699
28	0.4704648236
29	0.4648877244
30	0.4601056371
31	0.4556436588
32	0.4512207056
33	0.4469651582
34	0.4433938188
35	0.4399711724
36	0.4367367269
37	0.4338704761
38	0.4313660297
39	0.4288704269
40	0.426639496
41	0.4246241226
42	0.4227654858
43	0.4208196615
44	0.4191914019
45	0.4178129636
46	0.4164921386
47	0.4150727565
48	0.4138568674
49	0.4127518243
50	0.4117456788
51	0.4109164065
52	0.4099435866
53	0.4092158348
54	0.4084984065
55	0.4076882958
56	0.4069943482
57	0.40637409
58	0.405795661
59	0.4053889596
60	0.4048063314
61	0.4043325797
62	0.403878336
63	0.4034890929
64	0.4030888145
65	0.4026919073
66	0.4022660969
67	0.4019569488
68	0.4015777866
69	0.4012398106
70	0.4010060614
71	0.400687746
72	0.4004622812
73	0.4002577549
74	0.4000250765
75	0.3998032857
76	0.3996122549
77	0.3994920369
78	0.3992581295
79	0.3991107894
80	0.3989786098
81	0.398806151
82	0.3986032149
83	0.3984190699
84	0.3982802928
85	0.3981623951
86	0.39803559
87	0.3979402391
88	0.397820422
89	0.3976739093
90	0.3974443121
91	0.3973508433
92	0.3972274643
93	0.3971511448
94	0.3970543394
95	0.396931484
96	0.3968162048
97	0.3967890928
98	0.3967316927
99	0.3965985355
100	0.3964977732
101	0.3964922281
102	0.3964369326
103	0.3964181978
104	0.3963601255
105	0.3962782047
106	0.3961565885
107	0.3960292266
108	0.3959721759
109	0.3959604693
110	0.3959135895
111	0.395861592
112	0.3958176577
113	0.3957389223
114	0.3957166296
115	0.3956257087
116	0.3955837739
117	0.3954743021
118	0.39550203
119	0.3954680675
120	0.3954478693
121	0.3953987505
