iter	RMSE
0	0.9691624532
1	0.9420009816
2	0.9164301862
3	0.8926162591
4	0.8700185059
5	0.8491522451
6	0.829220311
7	0.8118692261
8	0.7952268169
9	0.779106315
10	0.764728854
11	0.7510815784
12	0.7386041096
13	0.7271174142
14	0.7164254077
15	0.7063441135
16	0.6966909144
17	0.6883166941
18	0.6795906859
19	0.671933503
20	0.6656156246
21	0.6592312242
22	0.6535161349
23	0.6479096519
24	0.6426946704
25	0.6384595361
26	0.6339740961
27	0.6301333533
28	0.6266195718
29	0.6233882687
30	0.6203460231
31	0.6172250198
32	0.6146438494
33	0.6122676434
34	0.6100460397
35	0.6080014308
36	0.6059986529
37	0.6040921223
38	0.6025930104
39	0.601232871
40	0.5997377334
41	0.5984951546
42	0.5974213333
43	0.5963730581
44	0.595359277
45	0.594394437
46	0.5934050239
47	0.5925411838
48	0.5918105909
49	0.5910901932
50	0.5903904932
51	0.5897930032
52	0.5892187943
53	0.5887635606
54	0.5881927165
55	0.5878029467
56	0.5873796185
57	0.5870373173
58	0.5866782253
59	0.5862439591
60	0.5859127284
61	0.5855453286
62	0.5851955334
63	0.5849275108
64	0.5846077687
65	0.5841921791
66	0.5839442013
67	0.5837361357
68	0.5835178266
69	0.583229557
70	0.5830132798
71	0.5828340334
72	0.5826598137
73	0.5824448555
74	0.5821920152
75	0.5820300395
76	0.5818899195
77	0.5817049698
78	0.5814829703
79	0.5813862165
80	0.5812740482
81	0.5810941525
82	0.5809889211
83	0.5808619767
84	0.5807869322
85	0.580704825
86	0.5806601217
87	0.5804813241
88	0.5804117605
89	0.580330094
90	0.5801901148
91	0.5800882761
92	0.5800037733
93	0.579931013
94	0.5798493977
95	0.5796851614
96	0.5796037666
97	0.5795465293
98	0.5794854019
99	0.5794509367
100	0.5793594543
101	0.5792929276
102	0.5792768262
103	0.5792208224
104	0.5791794812
105	0.5791380485
106	0.579097478
107	0.5790405076
108	0.5790103263
109	0.5789521347
110	0.5789340623
111	0.5788927457
112	0.5788675923
113	0.5788107075
114	0.5787419272
115	0.5786629297
116	0.5786016829
117	0.5785384359
118	0.5784165771
119	0.5783696651
120	0.5783539358
121	0.5783423367
122	0.5782875568
123	0.578291204
124	0.5782344609
125	0.5781556185
126	0.578123883
127	0.5780790145
128	0.5780480726
129	0.5780025935
130	0.5779724136
131	0.5779361436
132	0.5778828028
133	0.5778642384
134	0.5778208223
135	0.5777730887
136	0.5777040256
137	0.577696273
138	0.5776660124
139	0.5776266988
140	0.577583152
141	0.577545326
142	0.577519904
143	0.5775083085
144	0.5774960267
145	0.5774748644
146	0.5774133633
147	0.5773668441
148	0.5773426222
149	0.5772640938
150	0.5772611292
151	0.577266942
152	0.5772592225
153	0.5772287737
154	0.5771798774
155	0.5771644233
156	0.5771222452
157	0.5770934364
158	0.5769974511
159	0.5769757549
160	0.5769391011
161	0.5768924157
162	0.5768762791
163	0.5768536303
164	0.5767989675
165	0.5767495979
166	0.5767091973
167	0.576660073
168	0.5766291261
169	0.5766238204
170	0.5765562346
171	0.5765032262
172	0.5763617972
173	0.5763428216
174	0.5763193684
175	0.5762376324
176	0.5762559505
177	0.5762447248
178	0.5762155705
179	0.5761796708
180	0.5761246033
181	0.5761005316
182	0.576076683
183	0.5760709129
184	0.576075452
185	0.576036872
186	0.5760404585
187	0.5760249952
188	0.5759842925
189	0.5759359306
190	0.5758728975
191	0.5757957203
192	0.5757861484
193	0.5757513633
194	0.5757457627
195	0.5757165948
196	0.5757158506
197	0.5757150295
198	0.5757137356
199	0.5756981088
200	0.5756585133
201	0.5755934728
202	0.5755430284
203	0.5754916399
204	0.5755091587
205	0.5754582582
206	0.5753926733
207	0.5753950546
208	0.5753921504
209	0.5753710918
210	0.5753824315
211	0.5753411595
212	0.5753329664
213	0.5753233586
214	0.5752750244
215	0.575198111
216	0.5751474929
217	0.5751157693
218	0.5750867777
219	0.5750556702
220	0.5750797948
221	0.5750278404
222	0.5750210312
223	0.5749883863
224	0.5750005048
225	0.5750084934
226	0.5749775416
227	0.5749554329
228	0.5749330569
229	0.5749130121
