iter	RMSE
0	0.9658753218
1	0.9347956282
2	0.9052604356
3	0.8776093866
4	0.8514559997
5	0.8274279805
6	0.804844757
7	0.7836356824
8	0.7636752476
9	0.7453796638
10	0.7279720839
11	0.7120731673
12	0.6969098938
13	0.6831614224
14	0.6696449912
15	0.6576263897
16	0.6461688097
17	0.6354007345
18	0.6257428213
19	0.6166950494
20	0.6082435141
21	0.6002393521
22	0.5929613485
23	0.5861100658
24	0.5801192154
25	0.5743633287
26	0.568988444
27	0.564054743
28	0.5596352325
29	0.555226666
30	0.5514264598
31	0.547785891
32	0.5445336649
33	0.5412886982
34	0.5382242942
35	0.535505924
36	0.5328155513
37	0.5304274855
38	0.5282067861
39	0.525972467
40	0.5242749076
41	0.5226338124
42	0.5210975288
43	0.5196097922
44	0.5181642679
45	0.5170875585
46	0.5159780109
47	0.5148646222
48	0.5138252157
49	0.5128305743
50	0.5117709059
51	0.5107965188
52	0.5099752584
53	0.509222189
54	0.5086187028
55	0.5078845948
56	0.5071977774
57	0.5066074887
58	0.5060450925
59	0.5056451508
60	0.5050693736
61	0.5046070788
62	0.5041082924
63	0.503580223
64	0.5030410476
65	0.5026941344
66	0.5023181233
67	0.5019416209
68	0.5017044516
69	0.5013859425
70	0.5011066896
71	0.500708927
72	0.5004263184
73	0.5000161095
74	0.4997330608
75	0.499353797
76	0.4991249602
77	0.4989381222
78	0.4986999587
79	0.4985515066
80	0.4984136943
81	0.4982476629
82	0.4981189972
83	0.4978962581
84	0.4977226026
85	0.4975474074
86	0.4973773876
87	0.4972127647
88	0.4970493934
89	0.4969124695
90	0.4967916854
91	0.4966667561
92	0.4965141146
93	0.4964426823
94	0.4962189096
95	0.496068445
96	0.4959200182
97	0.4957262023
98	0.4955596639
99	0.4953515261
100	0.4952532887
101	0.4951634409
102	0.4950823793
103	0.4949248143
104	0.4947064734
105	0.4946357945
106	0.4945751345
107	0.494439888
108	0.4943554869
109	0.4942580204
110	0.4941537256
111	0.4940497434
112	0.494006225
113	0.4939370436
114	0.4938471019
115	0.4937864347
116	0.4937641055
117	0.4936271158
118	0.4935551138
119	0.4935098298
120	0.4934853676
121	0.4934257738
122	0.4933148214
123	0.4932488786
124	0.4931760444
125	0.4930704444
126	0.4929902998
127	0.492934523
128	0.4928276832
129	0.4927020675
130	0.4926581167
131	0.4925978939
132	0.4925221479
133	0.4924777766
134	0.4924271394
135	0.492398307
136	0.4923625819
137	0.4922534379
138	0.4922132228
