iter	RMSE
0	1.018374498
1	1.002330681
2	0.9888690169
3	0.9750763017
4	0.9617292453
5	0.9496227955
6	0.9386529157
7	0.928655055
8	0.9187780044
9	0.9101168949
10	0.9020278558
11	0.8946824825
12	0.8880134993
13	0.8807176961
14	0.8742591033
15	0.8683818688
16	0.8634792525
17	0.8592261521
18	0.8543957261
19	0.8504997783
20	0.8460554306
21	0.8416472711
22	0.8380868852
23	0.8345930602
24	0.8310370193
25	0.8281398757
26	0.8252826153
27	0.8222821538
28	0.8204335948
29	0.8185907357
30	0.8157638995
31	0.8137888006
32	0.8117385734
33	0.809250163
34	0.8072160618
35	0.8051693958
36	0.8032428877
37	0.8015649959
38	0.7996658757
39	0.7979475909
40	0.796774949
41	0.7956741803
42	0.794195789
43	0.7929827233
44	0.7919430243
45	0.7907603241
46	0.7897687951
47	0.7890558497
48	0.7881289346
49	0.7878360575
50	0.7869763246
51	0.7858237098
52	0.7850717356
53	0.784499608
54	0.7837793034
55	0.7834297726
56	0.7826018895
57	0.7825563568
58	0.7819396273
59	0.7810519394
60	0.7807681248
61	0.7802326468
62	0.779648104
63	0.7792706232
64	0.7787626112
65	0.7782751145
66	0.7780553736
67	0.7777075797
68	0.777148606
69	0.7772352627
70	0.776750628
71	0.7766610177
72	0.7761899227
73	0.7755628558
74	0.7751922816
75	0.774983719
76	0.7744161309
77	0.7743065539
78	0.7738368179
79	0.7735838013
80	0.7729511432
81	0.7725966085
82	0.7721510972
83	0.7717599969
84	0.7712123481
85	0.7708130273
86	0.7708052645
87	0.7705197415
88	0.7701538507
89	0.7700783192
90	0.7694983762
91	0.7690779797
92	0.7690367548
93	0.7689071798
94	0.7690082775
95	0.7685486661
96	0.7685744315
97	0.7685717325
98	0.7685911848
99	0.7683332919
100	0.76801563
101	0.7675180637
102	0.7673014117
103	0.7669976876
104	0.7667704428
105	0.7667795396
106	0.7664305105
107	0.7660776949
108	0.7660820652
109	0.7661840867
110	0.7657211245
111	0.7653875512
112	0.765381131
113	0.7651728971
114	0.7649095954
115	0.7647969053
116	0.7643714073
117	0.7640425211
118	0.7641323795
119	0.7639405426
120	0.7638678767
121	0.7638065868
122	0.7634315617
123	0.7629287422
124	0.7627086963
125	0.7624700653
126	0.7624245654
127	0.7620824923
128	0.7619919028
129	0.7613626475
130	0.7612573715
131	0.7609959058
132	0.7611206751
133	0.7611413454
134	0.761320738
135	0.7609976466
136	0.76101703
137	0.7611203402
138	0.7612085875
139	0.761070831
140	0.7610813126
141	0.7606427411
142	0.7605925628
143	0.7604206463
144	0.7602407542
145	0.7602678111
146	0.7599837917
147	0.7599741041
148	0.7599920347
149	0.7597607444
150	0.7594838222
151	0.7594183815
152	0.7595452087
153	0.7593747049
154	0.7594406263
155	0.7593857155
156	0.7592196608
157	0.7588988431
158	0.7585949427
159	0.7584084181
160	0.7581948179
161	0.7583021879
162	0.7582428545
163	0.7582165684
164	0.7580212593
165	0.7579745937
166	0.757655792
167	0.7577536472
168	0.7573645719
169	0.7573655241
170	0.757277766
171	0.7571235486
172	0.7568902882
173	0.7568168613
174	0.7568326511
175	0.7565706329
176	0.7562789644
177	0.7562445963
178	0.7560290249
179	0.7560670819
180	0.7561488752
181	0.7561537716
182	0.7557758697
183	0.7551757962
184	0.7548195286
185	0.7546985838
186	0.7545588221
187	0.7545682378
188	0.7545449863
189	0.7546984287
190	0.7545009463
191	0.7544514523
192	0.7542604334
193	0.7542500759
194	0.7541825906
195	0.7541759821
196	0.7541686513
197	0.7542472567
198	0.7537887962
199	0.7534959398
200	0.7534908491
201	0.7530848366
202	0.7534232438
203	0.7534785781
204	0.7534898703
205	0.7534421973
206	0.7536196832
207	0.7535608362
208	0.7535966412
209	0.7534322734
210	0.7533783012
211	0.7532049508
212	0.7531364171
213	0.7529330566
214	0.7526467294
215	0.7528838842
216	0.7529110419
217	0.7526769765
218	0.7527895935
219	0.7529519944
220	0.7524917507
221	0.7520027617
222	0.7520093769
223	0.7520525954
224	0.7516520953
225	0.751479969
226	0.7512694901
227	0.751374729
228	0.7516856126
229	0.7516426118
230	0.751745228
231	0.7516725036
232	0.7517590958
233	0.7517678284
234	0.7515122745
235	0.7516500976
236	0.7517097165
237	0.7516281104
238	0.751791316
239	0.7516104973
240	0.751619612
241	0.7516622273
242	0.7517306907
243	0.7518501159
244	0.7519603134
245	0.7517192863
246	0.751571099
247	0.7516102683
248	0.7516867733
249	0.7517106671
250	0.7515388441
251	0.7514766571
252	0.7515917375
253	0.751692669
254	0.7517708653
255	0.7518154075
256	0.7518363557
257	0.7519824902
258	0.7521602183
259	0.7520446163
260	0.751929131
261	0.751602749
262	0.7517494515
263	0.7516451104
264	0.7516018546
265	0.7516562557
266	0.7514199324
