iter	RMSE
0	0.9749571862
1	0.9546081456
2	0.9364184108
3	0.9196704136
4	0.9037617131
5	0.8873847926
6	0.8725009835
7	0.8594639733
8	0.84789965
9	0.8358874636
10	0.8238119859
11	0.8127421432
12	0.8027636565
13	0.7930569915
14	0.7844212606
15	0.7762687181
16	0.7687662117
17	0.761716302
18	0.755573823
19	0.7491879346
20	0.7428792485
21	0.7373624441
22	0.7323415406
23	0.7280346236
24	0.7240487414
25	0.7197826794
26	0.7154293371
27	0.7118685633
28	0.7083491562
29	0.7052289152
30	0.7024502856
31	0.699605489
32	0.6969844424
33	0.6945219026
34	0.6922095452
35	0.6899360062
36	0.6878499385
37	0.6860666744
38	0.6844028534
39	0.682540139
40	0.6809782283
41	0.6794798424
42	0.678057672
43	0.6765402756
44	0.6752970319
45	0.674160067
46	0.6726678112
47	0.6718383253
48	0.6708381572
49	0.6695699065
50	0.6690222162
51	0.66799658
52	0.6671114544
53	0.6666190712
54	0.6658800391
55	0.664998856
56	0.6645578795
57	0.6640119458
58	0.6638070401
59	0.6638261649
60	0.6636518356
61	0.6629952862
62	0.6623107541
63	0.6617913142
64	0.6613622018
65	0.6611476956
66	0.6608633505
67	0.6605631457
68	0.6601843459
69	0.6598480734
70	0.6592356648
71	0.6591296911
72	0.6592305832
73	0.6591843756
74	0.6587044606
75	0.6583031672
76	0.6580838801
77	0.6577128012
78	0.6573714655
79	0.6571740282
80	0.6569347777
81	0.656667232
82	0.6564842706
83	0.6564106777
84	0.6561186713
85	0.6558401165
86	0.6556036767
87	0.6553011149
88	0.6552344628
89	0.6554815363
90	0.6551150666
91	0.6550528969
92	0.6546918612
93	0.6546620995
94	0.6544971316
95	0.6545651616
96	0.6547741542
97	0.6547371354
98	0.6546743866
99	0.6544995996
100	0.6541245271
101	0.6539411826
102	0.6539682394
103	0.653855978
104	0.6535533897
105	0.6530301112
106	0.6532029254
107	0.6528950267
108	0.652860847
109	0.652863705
110	0.652787918
111	0.6525604694
112	0.6526336296
113	0.6524699983
114	0.6525218782
115	0.6525332789
116	0.6524285598
117	0.6523383698
118	0.6523150563
119	0.6522441557
120	0.6521994421
121	0.6520850815
122	0.6519630633
123	0.6517834113
124	0.6519467029
125	0.6519255075
126	0.6518526587
127	0.6517950151
128	0.6514641137
129	0.6511640249
130	0.6509613365
131	0.6509856416
132	0.6508645691
133	0.6507083668
134	0.6508309466
135	0.6507961701
136	0.6506895484
137	0.6506367106
138	0.6507592118
139	0.6506043449
140	0.6507604462
141	0.6504852123
142	0.6503222166
143	0.6500916314
144	0.6503787378
145	0.6502718515
146	0.6503164139
147	0.6503436885
148	0.650405105
149	0.6505202001
150	0.6503838937
151	0.650432514
152	0.6502494884
153	0.6503672783
154	0.6501580817
155	0.6502765803
156	0.6505527207
157	0.6504359311
158	0.6503048802
159	0.6503315031
160	0.6502870711
161	0.6502048821
162	0.6498484536
163	0.6496993433
164	0.6496678191
165	0.649916502
166	0.6499028511
167	0.6500684964
168	0.6499510136
169	0.6500598175
170	0.6501986748
171	0.649986792
172	0.6497457367
173	0.6498671236
174	0.6496726115
175	0.6493500909
176	0.6494646256
177	0.6495755627
178	0.6497728298
179	0.6497845592
180	0.6493525179
181	0.6493305486
182	0.6491174731
183	0.6491513713
184	0.6490609775
185	0.6488643044
186	0.6488260763
187	0.6488302331
188	0.6487788631
189	0.6485182109
190	0.6483046348
191	0.6483533522
192	0.6483750726
193	0.6483096391
194	0.6483392054
195	0.6481626355
196	0.6478435939
197	0.6477510905
198	0.6475243041
199	0.6474928657
200	0.6475520365
201	0.6476648349
202	0.6475783406
203	0.6475059089
204	0.6474644828
205	0.6474785732
206	0.6475104296
207	0.6475371806
208	0.6475541463
209	0.647348978
210	0.6473878034
211	0.6473930507
212	0.6473965441
213	0.6472006259
214	0.6469726415
215	0.646931775
216	0.6465526058
217	0.6465283365
218	0.6465101035
219	0.6466738189
220	0.6467994521
221	0.6467060066
222	0.6467639825
223	0.6466837064
224	0.6467094602
225	0.6467633329
226	0.6465976729
227	0.64663057
228	0.646418908
229	0.6466851275
230	0.6464945393
231	0.6464805567
232	0.646496841
233	0.6464637693
234	0.6466329591
235	0.6465860966
236	0.6464033997
237	0.6464774912
238	0.6465820249
239	0.6462242794
240	0.6462018771
241	0.6461958206
242	0.6462723964
243	0.6463852463
244	0.6463985864
245	0.6463504008
246	0.646263439
247	0.6463110071
248	0.6461543681
249	0.6461392119
250	0.6461396696
251	0.6461765826
252	0.6461250923
253	0.6459291038
254	0.6459800657
255	0.6459161656
256	0.6458387867
257	0.6458630898
258	0.6458338536
259	0.6457056706
260	0.6454519619
261	0.6455758455
262	0.6455814765
263	0.6455028172
264	0.6454511928
265	0.6453910112
266	0.6454233395
267	0.6456027318
268	0.6455387575
269	0.6454074296
270	0.6455182561
271	0.6453573206
272	0.6454472814
273	0.6453706976
274	0.6452349773
275	0.6452440608
276	0.6453664366
277	0.6454448339
278	0.6454820199
279	0.6453379356
280	0.6453969208
281	0.6451661022
282	0.6451502139
283	0.6449805508
284	0.6453254866
285	0.6452505091
286	0.6452394869
287	0.6451269505
288	0.6453810811
289	0.6454773865
290	0.6453220589
291	0.6453770234
292	0.645265869
293	0.6450624688
294	0.64487163
295	0.6449062465
296	0.6448143134
297	0.6447413487
298	0.6445667899
299	0.6446756948
300	0.6445144581
301	0.6445529239
302	0.6444708301
303	0.6443515392
304	0.64441831
305	0.64427046
306	0.6442794883
307	0.6442956645
308	0.6441334897
309	0.6439679635
310	0.6439438804
311	0.6438199593
312	0.6438932705
313	0.6438559018
314	0.6437066002
315	0.6436523238
316	0.6436198604
317	0.6435391661
318	0.6435431432
319	0.643492325
320	0.6434533969
321	0.6433148055
322	0.6432032513
323	0.642921871
324	0.6430085996
325	0.6430825371
326	0.6431718935
327	0.6430838395
328	0.6430760914
329	0.6432035688
330	0.6431389721
331	0.6431421616
332	0.64345221
333	0.6435306063
334	0.6435233945
335	0.6436264485
336	0.6434921742
337	0.6433116176
338	0.6433150618
339	0.6430857231
340	0.6429825243
341	0.642894184
342	0.642824776
343	0.6426051653
344	0.6426091512
345	0.642620511
346	0.6422589174
347	0.6423759458
348	0.6423350211
349	0.6421889627
350	0.6423444791
351	0.6423867627
352	0.642416597
353	0.642350009
354	0.642058821
355	0.6419052692
356	0.6419217199
357	0.6418011228
358	0.6418939857
359	0.6417525447
360	0.6417297787
361	0.6418908452
362	0.6419182851
363	0.6418281743
364	0.6417361225
365	0.6417691689
366	0.6418721343
367	0.6418906982
368	0.6419856161
369	0.6421044165
370	0.6422118212
371	0.6422178169
372	0.6420854918
373	0.6421001106
374	0.642115514
375	0.6420497778
376	0.6420226176
377	0.6420789052
378	0.6419375673
379	0.6420245024
380	0.6419583322
381	0.6419644002
382	0.6420761528
383	0.6420539754
384	0.642053763
385	0.6419694152
386	0.6419566897
387	0.6418143836
388	0.641950473
389	0.6416680693
390	0.6416968507
391	0.641694054
392	0.6416019377
393	0.6415152718
394	0.6415559823
395	0.6415482537
396	0.6414639629
397	0.641293484
398	0.6412079193
399	0.6411124952
