iter	RMSE
0	0.9979990395
1	0.9781541312
2	0.9582473206
3	0.9398699706
4	0.9232681023
5	0.9068195174
6	0.8917999725
7	0.8785103856
8	0.8663484964
9	0.8550136048
10	0.8430787819
11	0.8324128642
12	0.8234358106
13	0.8140662104
14	0.8070007177
15	0.7994328881
16	0.7923152572
17	0.7848673938
18	0.7787943568
19	0.7730603311
20	0.7682162514
21	0.7629480573
22	0.758210523
23	0.7536211203
24	0.7494460569
25	0.7458235108
26	0.7424977868
27	0.7391427001
28	0.7360245391
29	0.7328086129
30	0.7301646013
31	0.7287198868
32	0.7262566848
33	0.7240906975
34	0.7220690906
35	0.7196960431
36	0.7177789042
37	0.7163583622
38	0.7148408685
39	0.7127762084
40	0.7116463467
41	0.7098451598
42	0.7084592261
43	0.7072786412
44	0.7061361032
45	0.7053116911
46	0.7047233541
47	0.7043686898
48	0.7038437458
49	0.7030684909
50	0.7023298638
51	0.7016789732
52	0.701312559
53	0.7006834252
54	0.6999632236
55	0.6995474557
56	0.6992573874
57	0.6988749363
58	0.6984441544
59	0.6978463039
60	0.6973744184
61	0.6971784249
62	0.6965962702
63	0.6966964615
64	0.6962974885
65	0.696143912
66	0.6962160601
67	0.6959091459
68	0.6959480574
69	0.6956592542
70	0.6955861812
71	0.6954814565
72	0.6958895506
73	0.6958561453
74	0.695454856
75	0.6952917055
76	0.6953030361
77	0.6949686431
78	0.6946889417
79	0.6945167944
80	0.6944279046
81	0.694034081
82	0.6940308212
83	0.6938169043
84	0.6938602043
85	0.6935152255
86	0.6936417186
87	0.6934705196
88	0.6936706481
89	0.693529769
90	0.6932462668
91	0.6936658391
92	0.6934777036
93	0.6934069798
94	0.693204397
95	0.6927471592
96	0.6924939939
97	0.6922945459
98	0.6922362317
99	0.6922590393
100	0.6921027035
101	0.6921843956
102	0.6922370746
103	0.6922274184
104	0.6921190419
105	0.6919594866
106	0.6921139509
107	0.692205902
108	0.6923941558
109	0.6920156974
110	0.6918792892
111	0.6919008323
112	0.6918263809
113	0.6918652647
114	0.6916209127
115	0.6916254058
116	0.6915668805
117	0.6915939491
118	0.6915454493
119	0.6916071238
120	0.6916624875
121	0.6915328918
122	0.6915418691
123	0.6914827792
124	0.6915326232
125	0.691446403
126	0.6913618636
127	0.6915779066
128	0.6915287538
129	0.6913771207
130	0.6912568767
131	0.6911837376
132	0.6908127928
133	0.6906838576
134	0.6908175377
135	0.6907368716
136	0.6907685631
137	0.690663747
138	0.690699953
139	0.6907948716
140	0.690858203
141	0.6905979519
142	0.6906560697
143	0.6906891161
144	0.6907684861
145	0.6910793539
146	0.691048702
147	0.6909888246
148	0.6904931124
149	0.6902865274
150	0.6904256643
151	0.6904824395
152	0.6902824111
153	0.6903257081
154	0.6901938848
155	0.690057904
156	0.689973292
157	0.6902256647
158	0.6902049349
159	0.6904241135
160	0.6906403429
161	0.6907507028
162	0.6905853285
163	0.6904962847
164	0.6906750067
165	0.6906984195
166	0.6905494298
167	0.6904480066
168	0.6905890513
169	0.6907565125
170	0.6905983821
171	0.6902780719
172	0.6901413301
173	0.6897148718
174	0.6896902252
175	0.6896251055
176	0.689573353
177	0.6895915003
178	0.6895386391
179	0.6895205262
180	0.6895012403
181	0.6895645579
182	0.6896251793
183	0.6896834205
184	0.6896988483
185	0.6898253321
186	0.6896167516
187	0.6894616467
188	0.6894054743
189	0.6894277843
190	0.6895190741
191	0.6892474377
192	0.6892265823
193	0.689224624
194	0.6893171357
195	0.6893975636
196	0.6894020766
197	0.6895992855
198	0.6893931032
199	0.6894479302
200	0.6894407826
201	0.6893328283
202	0.6893830254
203	0.6894537308
204	0.6896757926
205	0.6898437102
206	0.6895414194
207	0.6897179957
208	0.6897922783
209	0.6899983567
210	0.6899731327
211	0.6898331461
212	0.6898605681
213	0.6898393063
214	0.6898436743
215	0.6898393169
216	0.6899533311
217	0.6900064671
218	0.6900554171
219	0.6900736205
220	0.6901111071
221	0.6902764473
222	0.6902405223
223	0.6902341479
224	0.6901900401
225	0.6901866852
226	0.6903627574
227	0.6902615276
228	0.6903146367
229	0.6903425989
230	0.6903416652
231	0.6900243101
232	0.6900085071
233	0.6899703491
