iter	RMSE
0	1.001787579
1	0.9861318876
2	0.9722539686
3	0.9575953783
4	0.9454351255
5	0.9345577504
6	0.9234314945
7	0.9139909602
8	0.9038314899
9	0.8944751916
10	0.8870776121
11	0.8794097872
12	0.8723579803
13	0.8649059818
14	0.8586485762
15	0.8530164029
16	0.8480095814
17	0.8430898473
18	0.8385893748
19	0.8336062211
20	0.8295403622
21	0.8247455864
22	0.8212012984
23	0.8172007288
24	0.8142790902
25	0.8106591959
26	0.8078541931
27	0.8051510209
28	0.8024446641
29	0.8003593328
30	0.7983895622
31	0.7967468715
32	0.7941844689
33	0.7921938208
34	0.7907825536
35	0.7889991955
36	0.7872965204
37	0.7855614275
38	0.7846515385
39	0.78317999
40	0.781679639
41	0.7800976497
42	0.7793256207
43	0.7783468364
44	0.7775725904
45	0.776507808
46	0.7752527527
47	0.7743994068
48	0.7733180749
49	0.7727397495
50	0.7718605088
51	0.770848925
52	0.7703115662
53	0.7696324388
54	0.7691725693
55	0.7684261669
56	0.7675676856
57	0.7666168316
58	0.766431552
59	0.7658425748
60	0.7652959138
61	0.764553259
62	0.7641015846
63	0.7636456707
64	0.7631477768
65	0.7628945249
66	0.7623269506
67	0.7617923618
68	0.7614765963
69	0.7615906575
70	0.7610997586
71	0.7608938206
72	0.760410769
73	0.7602217419
74	0.759905396
75	0.7600157465
76	0.7596022692
77	0.7594824374
78	0.7592939645
79	0.7591798771
80	0.7588783989
81	0.7583277723
82	0.7580611517
83	0.7582258202
84	0.7579391771
85	0.7575700134
86	0.757445225
87	0.7575447113
88	0.757315906
89	0.7573360114
90	0.7569480906
91	0.7567398774
92	0.7566220708
93	0.7564229179
94	0.756048186
95	0.7559492584
96	0.7560820929
97	0.755962897
98	0.7558814471
99	0.7555848996
100	0.7555474686
101	0.7554843975
102	0.7554117358
103	0.7552874062
104	0.7549476694
105	0.7549135039
106	0.7545904567
107	0.754905196
108	0.7544438571
109	0.7542703332
110	0.7543383468
111	0.7542600756
112	0.7543300287
113	0.754086085
114	0.7539213813
115	0.7539131918
116	0.7536887057
117	0.7536699165
118	0.75357181
119	0.7533703924
120	0.7532818759
121	0.7531694752
122	0.7528898169
123	0.7527314556
124	0.7524984913
125	0.7524364318
126	0.7524562628
127	0.7525736718
128	0.7525853068
129	0.7521169676
130	0.7517945066
131	0.7517407755
132	0.7514713499
133	0.7512118865
134	0.7511396979
135	0.7509231671
136	0.7508206772
137	0.7509916198
138	0.750827821
139	0.7505990709
140	0.7505617171
141	0.7504838505
142	0.7501419088
143	0.7501289159
144	0.7499907272
145	0.7497855469
146	0.7498714969
