ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_Mg,Target_Mn,Target_N,Target_P,Target_K,Target_Na,Target_S,Target_Zn
8ZMJRO,682.2225871445554,0.0942872515545811,1961.1737976450295,2.908290948035139,157.10521809476822,457.38909470798376,138.3162872608129,1.49,5.944090127676588,358.89791882735176,33.35899237531399,7.310715981052348,1.3259389094709917
DCC6DM,659.2382957314827,0.0954598314801524,1856.5321104024854,2.630698219840634,163.36282681034868,450.0243700074107,114.01376512127472,1.28,6.114251082210649,338.88740817709265,33.4646,7.239444985525558,1.2843339743306021
T50LK1,612.0206291701029,0.11507258202973417,9876.362667624397,3.3612043893188464,40.49165708714683,950.5061674337009,206.61549217289425,0.54,7.1619238585045455,591.7217183872776,33.8254,6.586495923545133,1.378485270750554
FNLYT0,857.1737424478985,0.0964512916623027,1008.1992242648206,2.073667106522915,131.70643402932038,210.2878576432126,119.80579334897132,0.95,5.815361049430148,206.90213047120758,32.5521,7.48662065456061,1.3489319969383502
FP5E12,906.1335676507156,0.09913115022565082,2287.963006574944,4.197617974473559,127.3547718559544,463.2474180490124,177.58210683987215,2.048405318423676,5.956160626606645,523.3859920210274,31.88057821562044,7.625697759809671,1.320606467205408
DMDJ1S,855.8828748023617,0.0964512916623027,1009.6096420233724,2.07427212290971,131.63843990701275,210.28691237841687,119.78852577373675,0.95,5.815361049430148,207.24035322395142,32.5521,7.485707844075889,1.3489319969383502
U5PYDE,612.1959099221838,0.1150816811765175,9690.110763532108,3.3702426013217828,40.49525607740139,953.3784058942858,206.3031797554131,0.543126381474642,7.160617533132768,591.8493573919786,33.8254,6.586469234576003,1.378485270750554
DC3VTP,855.8845758665439,0.0964512916623027,1009.7266080421174,2.0744365413125143,131.64383953534303,210.27206752814868,119.79109569707734,0.95,5.815361049430148,207.13167140403525,32.5521,7.486959647835278,1.3529266757305707
WFL6K9,652.8508371091075,0.09356370573119877,1630.3117910256797,2.4247049719088594,168.1835252324208,397.22002502643727,93.84299623860127,1.0581255709471908,5.922880017608449,316.4699483902099,33.37966114409662,7.293183975426304,1.263122041307753
IXS82O,936.1860859273568,0.10949089145694857,2021.791972260038,4.061877280427467,112.65661682106033,406.3214823791426,181.55652394820856,1.627284341485372,6.0145406140525495,498.5513025050868,31.911166346982444,7.609159039892158,1.354609299110345
7R8RXF,662.3901704721756,0.09381860045894796,1845.106492412099,2.689956935305247,160.07307940688585,436.31213615654565,130.37195151201564,1.49,6.095688220268532,352.65647452786686,33.37966114409662,7.308528246646988,1.3263341945393294
8LO2EF,658.6497005941858,0.0954598314801524,1858.4035150443256,2.6306649968795326,163.3644642444535,449.94343283567366,114.37742033862534,1.28,6.114251082210649,338.85650567770597,33.4646,7.239477332738264,1.284362682111619
20R9J6,633.6593137421456,0.0937217958019654,1611.6149563482409,2.1277818678592606,169.0712597348421,393.0900508991229,86.7886944299769,1.0063110807428715,6.0328951826963335,311.35537958616146,33.92657028723094,7.224252278631057,1.2563901685256589
PMI7AX,923.6064819846875,0.1091072265129046,2025.664182584929,3.99438338520538,112.9468511261773,406.5235013346839,183.95460571455445,1.622733218152085,5.991069638356854,491.5154378022338,31.964548062371357,7.610172587325505,1.3439693548146343
4TFVIS,612.2697647062796,0.1150565163820029,9891.923748115514,3.3572302502547826,40.47989419163191,950.9726340093788,207.10378958346433,0.54,7.1652358365955005,591.6876502467427,33.855685098116325,6.586495923545133,1.378485270750554
SN9PEJ,682.6921495221749,0.0942872515545811,1961.3162442035543,2.9094447813723305,157.10614358883237,457.40039886966844,138.3269697041808,1.49,5.943322554169926,358.85874526017886,33.35786332614557,7.310583362278098,1.3259389094709917
TJ5R92,612.8382135943954,0.1150565163820029,9701.090211267725,3.3597820188566443,40.43934943454231,953.2842699944473,207.18311737187688,0.54,7.156017533040718,592.514260223505,33.905865391878336,6.586401401952038,1.3785014862573461
60F4TJ,612.2603600046015,0.1150565163820029,9877.819110723454,3.355483672808655,40.47934867890867,950.790198122179,206.64162853771725,0.54,7.1652358365955005,591.6786738031215,33.84249401716177,6.586495923545133,1.378485270750554
0YYURC,857.7628184590617,0.0964781394723435,1006.0931085113057,2.0747915792542737,131.7706700961437,210.49540567907843,120.13884509530097,0.95,5.815361049430148,206.71507905599017,32.5521,7.487693505488507,1.3489319969383502
KDCJ3I,916.7390149444836,0.10446132348860336,2373.923102536927,4.255797099071857,119.09297916163428,462.74659940837387,184.36201790004134,1.9412157717287575,5.956350324603266,536.7184168955998,31.798678516270467,7.634387620413753,1.343498301059859
A3CHTH,682.2508849800168,0.09429040628966616,1962.4708512952507,2.9087387424893936,157.0213521907131,457.4330674832341,138.2880470961894,1.49,5.94362373430394,358.8546926155782,33.35680291162609,7.310704623322523,1.3259389094709917
PN86JM,854.5741061319272,0.0964781394723435,1009.7519739416791,2.074252326014036,131.6350455566282,210.3332931520966,119.79537392981999,0.95,5.815361049430148,207.3386882890474,32.5521,7.485577111595493,1.3489319969383502
X8QR6Y,856.9691851859087,0.0964781394723435,1008.2519062303294,2.0738262137453964,131.6418698580682,210.46447487359438,120.01376170067869,0.95,5.815361049430148,206.98076058911806,32.5521,7.4866052414762425,1.3489319969383502
U2ZK82,916.7622132875563,0.10446107780429256,2373.82198062473,4.256138435473441,119.09575851458534,463.1484333209845,184.3557588922917,1.9411355416454397,5.956170596082407,536.7164047365826,31.798428650466146,7.634387620413753,1.3434226322294884
93T5V7,923.6157278948674,0.1091047361424391,2025.56311331076,3.993635304204338,112.94700206143935,406.6911752922617,183.99211686249546,1.6232537660718565,5.991142871414525,491.60488403796984,31.962761863031254,7.610226681420691,1.3439715143215898
M27IJZ,857.8326624919262,0.0964781394723435,1006.1615327627355,2.075505694521054,131.7851497909837,210.57032899351387,120.13155635172826,0.95,5.815361049430148,206.6660608514156,32.5521,7.4879245563287276,1.3489319969383502
