ID,Target_Al,Target_Ca,Target_Mg,Target_K,Target_N,Target_Cu,Target_Fe,Target_Mn,Target_P,Target_B,Target_S,Target_Zn,Target_Na
8ZMJRO,721.7168769489058,1796.3374249900369,410.597547067808,367.01238515944686,1.53,2.8547520638455133,152.83782855772202,140.90490840613796,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
DCC6DM,691.4948131927912,1775.6272378143335,428.0967799308385,326.9169236891525,1.4515853937337813,2.64926845824468,155.1104854651415,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
T50LK1,634.7647032696594,11249.50912272233,1021.6337409083852,635.6249981349487,0.54,3.3957966435177105,43.609083684225496,209.27097103890583,9.601761802530543,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
FNLYT0,913.0414101766156,825.1139754122732,228.48601705524004,228.9536581405299,1.14,1.9863956720695928,133.24387563456563,116.86718695315972,7.544382844077799,0.1085856095694653,7.975924067238294,1.4810824009339407,38.67881686734908
FP5E12,932.2500450673532,2347.0273996207534,442.7806203273176,515.069788154676,2.1932465784763964,4.084021482839532,129.93033132414683,166.35293590835226,7.855060685738066,0.1085311764289804,8.003471683260333,1.4844886953222,38.63943554392056
DMDJ1S,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9867481287609523,133.24387563456563,116.89392881076849,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
U5PYDE,632.6415498885776,11249.50912272233,1021.6337409083852,627.5002868444219,0.54,3.3957966435177105,43.179700945532446,209.27097103890583,9.598701553533106,0.1093166414044702,7.231640201306552,1.5546879726137743,39.090035080364814
DC3VTP,913.0414101766156,825.1139754122732,228.48601705524004,227.80725430663804,1.14,1.9977488718432723,133.24387563456563,116.83292756001812,7.544382844077799,0.1086168376659162,7.975924067238294,1.4810824009339407,38.67881686734908
WFL6K9,680.6659740353612,1644.501601094125,350.7611631274568,302.164306668637,1.09,2.4068731008334407,158.82001809857738,95.44609156932616,8.499034764903085,0.1085311764289804,7.240196633584542,1.4652555411128807,38.41648156181434
IXS82O,997.0394358052108,1912.0953249345785,408.7894798260812,472.0060583600154,1.735175038848655,4.028972184591584,117.01588726832408,184.6955580497904,7.749326225576703,0.1086486480686621,8.003471683260333,1.491528036643019,38.54264193928109
7R8RXF,686.7747199341375,1778.1154977886592,408.14303074232174,338.51208625784454,1.5711893803476522,2.763922731618962,152.23576980387105,129.52673812356588,8.571595947536178,0.1085311764289804,7.221387350650664,1.4810824009339407,38.67881686734908
8LO2EF,689.8040798627239,1779.565661164733,424.1183623027037,328.9177231138648,1.4492932249312112,2.646444303785743,154.65122283462986,115.09283882535472,8.55874536612469,0.1085311764289804,7.020591159208809,1.4782355003988148,38.67881686734908
20R9J6,663.105487356815,1606.9767435838469,378.6724021695495,299.2684253272639,0.99,2.229826251528021,156.37966036698745,98.20810432558989,8.661063730276261,0.1085527828925247,7.127517624790452,1.4546661316618643,38.673014261718194
PMI7AX,976.3027744467822,1914.360954575822,408.5043328224496,473.5369421002724,1.7423452637467398,3.953606128061205,117.53436682945384,186.9105770643351,7.749460894602669,0.1086481905333912,8.003471683260333,1.4888059547537449,38.673014261718194
4TFVIS,634.7647032696594,11249.50912272233,1022.5645716078136,637.218969848392,0.54,3.3957966435177105,44.0557662522544,209.27097103890583,9.596753026299565,0.1093166414044702,7.226195569034557,1.5547954447562773,39.08900517783736
SN9PEJ,721.7168769489058,1793.210012084126,410.6754076394208,366.5672628320365,1.53,2.8547520638455133,152.83782855772202,140.61663108215356,8.097468759064554,0.1085311764289804,7.24648505963281,1.4810824009339407,38.67881686734908
TJ5R92,632.8393937584491,11227.244208042335,1027.6173773569128,632.8146627196596,0.54,3.392222278011521,43.5244783549846,209.15545982465375,9.596753026299565,0.1093166414044702,7.226195569034557,1.5568076316878274,39.09030060633471
60F4TJ,634.7647032696594,11249.50912272233,1021.6337409083852,636.6129240592235,0.54,3.3957966435177105,44.0557662522544,209.27097103890583,9.596753026299565,0.1093166414044702,7.231640201306552,1.5546879726137743,39.08900517783736
