dae_0,dae_1,dae_2,dae_3,dae_4,dae_5,dae_6,dae_7,dae_8,dae_9,dae_10,dae_11,dae_12,dae_13,dae_14,dae_15,dae_16,dae_17,dae_18,dae_19,dae_20,dae_21,dae_22,dae_23,dae_24,dae_25,dae_26,dae_27,dae_28,dae_29,dae_30,dae_31,dae_32,dae_33,dae_34,dae_35,dae_36,dae_37,dae_38,dae_39,dae_40,dae_41,dae_42,dae_43,dae_44,dae_45,dae_46,dae_47,dae_48,dae_49,dae_50,dae_51,dae_52,dae_53,dae_54,dae_55,dae_56,dae_57,dae_58,dae_59,dae_60,dae_61,dae_62,dae_63,ID
2.6035352,1.587926,-1.4903184,-2.2647817,1.1233419,1.6399852,-0.9137102,-0.55990577,0.5954524,1.3034886,2.178542,1.990756,-0.52944106,-0.2675702,3.633757,1.4837948,1.1393865,0.94508606,-1.1471566,-1.3783369,2.976935,-0.72044045,0.7836767,1.3914903,-0.7323365,2.1315718,2.0789688,-1.1128398,0.34361,1.5557297,1.3609856,-0.52914655,-0.07861672,3.78009,-0.32998052,-1.6061578,0.14303352,-0.87825614,1.8478343,-2.477426,-0.45293367,0.73893285,-0.4752665,2.4425247,2.2699783,1.5208646,-2.9928834,-0.5815171,2.4811523,-2.9597952,-2.5404594,-3.1755307,-1.5464835,-0.028823152,-2.5283275,2.6252582,-0.6942547,-0.65370506,0.09266976,-2.3752353,0.56142336,-1.7218181,-0.35187885,-2.8606791,8ZMJRO
2.9027321,1.2443892,-1.4359342,-2.0311468,0.7278323,1.6540263,-1.4931751,-1.0040869,0.34543973,1.3052183,2.419376,2.1484034,-0.3720285,-0.40827546,3.4123921,1.5792903,1.0703511,1.2031366,-0.98953867,-1.861535,3.0531523,-0.66518474,0.697301,1.340299,-0.7428564,2.3264372,2.2309003,-0.83534306,0.8323173,1.2305,1.7525179,-0.20102476,0.26325515,3.749022,-0.08373564,-1.6771593,0.06817003,-1.2957405,1.5309616,-2.0939033,-1.1062509,0.85570425,-0.56690246,2.1550877,1.8493532,1.7916543,-2.6640172,-1.0665396,2.3789423,-2.8469176,-2.2439864,-3.019372,-1.5053948,0.471982,-2.7571514,2.640683,-0.5139434,-0.16141273,0.11397321,-2.4454799,0.74480873,-2.16829,-0.24732326,-3.18901,DCC6DM
3.5944355,2.067911,0.7886634,-3.2565696,3.1518023,-1.8375474,-1.6340725,1.6395217,-3.2854998,-0.4740804,-0.104128204,3.116779,0.4916722,1.0517414,0.7479978,0.14677683,-0.3607832,-0.50479275,-2.3371067,-1.6523142,2.3215277,-1.0487915,1.8869365,-0.21220618,-1.629655,2.287804,1.9777344,-1.8910422,-0.7792039,2.7308176,2.0396855,-1.0686679,-0.83251166,2.8183875,-3.1571102,-0.9606548,-2.019077,-1.2211665,0.4790256,-1.9740183,-1.6612703,-0.4368503,-2.8887084,-2.019516,3.0617387,2.735796,-2.4977508,-2.3664942,0.9629428,-3.7211528,-1.3150872,0.52449334,-3.0091276,-0.2992068,-2.5425467,0.99419445,-2.8303454,-2.0555892,-1.5665141,-2.5759206,0.9374295,0.2908149,2.1134403,-4.2645683,T50LK1
2.718644,2.5987742,-0.0311031,-2.078034,0.3075349,1.6482865,-0.62843037,-0.98671913,0.11299034,0.9659402,1.6832705,2.2101116,0.46555632,0.9139272,2.473835,2.2582004,0.2990976,0.64123136,-2.8644564,-1.4732612,3.19941,-0.5435334,1.1111197,-0.6208444,-0.38743797,1.9847944,2.2831306,-0.669703,0.719894,1.8991776,2.1481044,-0.9470113,1.3388165,2.8804624,-0.41734597,-1.51198,-0.17188638,-2.3583715,1.492984,-1.7090853,-1.7735059,0.24881473,-1.4188594,0.44890204,2.497012,0.6674915,-3.3037539,-0.8717672,1.8282926,-2.4026067,-3.581254,-1.422105,-0.9852429,0.36892682,-2.7843485,2.5590165,-0.30726546,-1.0041434,0.44985262,-1.232613,0.87403053,-2.0124173,-0.39262712,-1.4958552,FNLYT0
1.2458146,2.1436293,-2.278551,-2.9098275,1.9671636,0.9211517,-0.41141173,0.5027112,1.1101527,1.3931636,2.0425138,2.4853017,-0.97383016,1.3536838,2.4670634,1.8223001,0.84716886,0.4932758,-1.7835262,-1.5786839,2.2081594,-0.46147135,0.47303876,0.34098008,-0.81181234,2.538922,2.741548,-2.3015285,-1.550216,2.0087016,0.6721143,-1.2652562,-0.8423287,3.051106,-1.3418391,-2.675602,0.9948097,-0.9906383,1.3457127,-3.773354,-0.08856203,0.51202774,-0.55037045,2.5500033,2.778537,0.96010613,-2.9722028,0.69222575,2.7612991,-3.0309038,-3.0405538,-2.1830614,-1.095459,-0.6731955,-1.922963,0.8943325,-1.5139326,-1.5301046,-0.031900972,-2.3328276,-0.22453514,-0.7336246,0.92358017,-2.034005,FP5E12
2.716984,2.5984457,-0.032242503,-2.077029,0.30682185,1.6491705,-0.62895393,-0.9865507,0.11341456,0.9646819,1.6825142,2.2109396,0.46424803,0.9131099,2.4718702,2.2574558,0.2977708,0.6416515,-2.864855,-1.4728353,3.1993573,-0.54394925,1.1104523,-0.62091374,-0.3882873,1.984748,2.2803597,-0.6688451,0.72051036,1.8991672,2.146406,-0.94670755,1.3379686,2.8794239,-0.41842818,-1.5118985,-0.17211981,-2.3557389,1.494217,-1.7094333,-1.7722335,0.24786194,-1.4190379,0.4478989,2.4985797,0.6666655,-3.3020823,-0.87133616,1.8284059,-2.4019947,-3.5808122,-1.4208708,-0.98353666,0.36729968,-2.7830148,2.5598865,-0.3060302,-1.0037105,0.4508232,-1.2335566,0.87456274,-2.0116851,-0.3921175,-1.4958535,DMDJ1S
3.5938818,2.0652764,0.7896412,-3.2604952,3.154633,-1.8437055,-1.6343746,1.6391473,-3.287034,-0.47075537,-0.10651648,3.1257577,0.4962729,1.0522763,0.7441986,0.14813244,-0.3553496,-0.5106871,-2.3337834,-1.6512958,2.3253372,-1.0485909,1.8949244,-0.21446297,-1.6322421,2.298918,1.9753377,-1.8905622,-0.77587533,2.7288425,2.0424607,-1.0729524,-0.8362662,2.8181562,-3.1535337,-0.9607846,-2.017144,-1.2184749,0.47333652,-1.9722658,-1.6576732,-0.43114248,-2.8889575,-2.0210838,3.0616608,2.7424507,-2.5015178,-2.3707933,0.96723497,-3.7229683,-1.3115834,0.52536666,-3.010714,-0.2970545,-2.5455098,0.9908467,-2.8333077,-2.0589375,-1.5734866,-2.5745838,0.94095117,0.2915918,2.119897,-4.266802,U5PYDE
2.7194521,2.599754,-0.030158902,-2.0778646,0.3075607,1.6488279,-0.62817997,-0.9866821,0.1122788,0.9659201,1.6834908,2.2089887,0.4651656,0.9144979,2.4746597,2.2575839,0.2985334,0.64211786,-2.8643985,-1.4726025,3.1991057,-0.5439331,1.110242,-0.62067187,-0.38663012,1.9831913,2.2844584,-0.66999894,0.7195386,1.9001517,2.147835,-0.94611645,1.3393965,2.8808458,-0.4177206,-1.5123699,-0.17281993,-2.3589528,1.4935677,-1.708439,-1.7748448,0.24837285,-1.4192531,0.44923532,2.496625,0.66744757,-3.3036528,-0.87095386,1.8272221,-2.402216,-3.5819921,-1.4222692,-0.98556936,0.3672927,-2.7851524,2.5598385,-0.30779853,-1.0040394,0.45084807,-1.2325857,0.8734169,-2.0122104,-0.39299855,-1.4955765,DC3VTP
3.1887968,0.96886903,-1.3414251,-1.7882942,0.268196,1.5882195,-2.2135866,-1.3940833,0.034826424,1.2267143,2.5473766,2.509984,-0.13399236,-0.2833809,2.9485095,1.7417495,0.8805844,1.3383399,-0.9477455,-2.3571548,3.156924,-0.612673,0.60364646,1.1255412,-0.80216527,2.6727362,2.413734,-0.5136466,1.4090568,0.94623023,2.2091389,0.018945925,0.8184793,3.634202,0.11976206,-1.6506741,-0.0238115,-1.8728914,1.1242707,-1.5475934,-2.0107327,1.0327742,-0.80735356,1.6241224,1.4973341,1.980585,-2.41441,-1.5607142,2.0773892,-2.79579,-1.9984164,-2.6884973,-1.3546201,1.1652218,-3.208843,2.5870924,-0.32848382,0.3075878,0.1760531,-2.2613246,0.8244906,-2.6174512,-0.29945168,-3.469842,WFL6K9
1.4189569,2.3371732,-1.7724183,-2.7778168,1.7868578,0.56168514,-0.30853224,0.5631367,0.9284521,1.1967177,1.6160139,2.5913222,-0.77143687,1.814112,2.053169,1.9575244,0.46808097,0.17903505,-2.4354398,-1.7936383,2.2356586,-0.28866816,0.85033894,-0.40406552,-0.80443275,2.493475,2.6978753,-2.1707454,-1.6782757,2.296165,1.00719,-1.5255898,-0.42293635,2.546296,-1.5074867,-2.601982,0.9761551,-1.5193627,1.1061429,-3.4921982,-0.53750074,0.08998571,-0.9388314,1.6908425,2.6942298,0.7021,-3.0112376,0.4108521,2.6589131,-2.6717567,-3.1886377,-1.307941,-1.1303872,-0.5760503,-1.9694701,0.53227705,-1.5748818,-1.5691873,-0.025106315,-2.169705,-0.07933971,-0.92717177,1.0771163,-1.7032399,IXS82O
2.6276245,1.5173205,-1.547442,-2.23852,1.0060047,1.7197751,-1.0418246,-0.7492532,0.7487156,1.355104,2.303199,1.9382257,-0.50778407,-0.35757014,3.7439566,1.5770022,1.1960876,1.0965805,-0.96139127,-1.3820121,2.990959,-0.7539197,0.658016,1.5428911,-0.6973355,2.1953676,2.0885599,-1.0392953,0.47261944,1.4386597,1.4101384,-0.47281316,-0.041928053,3.8834941,-0.19392596,-1.5723262,0.1753836,-0.8892989,1.8866575,-2.3374581,-0.4331693,0.8405517,-0.3568269,2.5869403,2.2045772,1.5825648,-3.124374,-0.65306306,2.4893339,-3.1086094,-2.4646237,-3.3934908,-1.5328324,0.06675356,-2.6676302,2.7882097,-0.5631566,-0.5761418,0.22328265,-2.4077296,0.57272774,-1.735455,-0.3621779,-3.0408492,7R8RXF
2.9039216,1.2455121,-1.4349037,-2.0308664,0.7273228,1.6544459,-1.493181,-1.0041487,0.34500828,1.3051124,2.4195998,2.1471481,-0.37289724,-0.4074915,3.4134495,1.5788264,1.0695305,1.2040656,-0.9896882,-1.8611134,3.0524905,-0.66525745,0.6959285,1.3400811,-0.741859,2.3247755,2.2324405,-0.8356454,0.83218753,1.2319462,1.7521476,-0.19982372,0.26415282,3.7495937,-0.08433836,-1.6772754,0.06670994,-1.2971824,1.5306281,-2.0922785,-1.1078277,0.85505337,-0.567298,2.1549492,1.8485154,1.7917696,-2.663817,-1.0655785,2.3770437,-2.8466184,-2.245238,-3.01958,-1.5057269,0.47041276,-2.75768,2.6418417,-0.51437384,-0.16103664,0.11545152,-2.4460652,0.7442655,-2.167723,-0.24754286,-3.188861,8LO2EF
3.285964,0.84222966,-1.3595796,-1.748314,0.15415673,1.5516344,-2.396637,-1.5078783,-0.04985226,1.2284596,2.5732284,2.535514,-0.09541662,-0.38345054,2.8950298,1.8447176,0.84218645,1.4223595,-0.87390876,-2.459231,3.1270533,-0.6715927,0.6218817,1.1498202,-0.79226696,2.6712077,2.4227314,-0.36171344,1.5506529,0.8653605,2.351843,0.10958265,0.92013425,3.5873835,0.17386067,-1.6129546,-0.032744996,-1.9063107,1.1632192,-1.4916865,-2.146576,1.1249945,-0.8222256,1.5263025,1.4365947,2.0875802,-2.384232,-1.7667437,2.0557673,-2.8317459,-1.8686172,-2.650765,-1.3972262,1.276856,-3.3118255,2.5967007,-0.26828998,0.4685893,0.23493287,-2.2423317,0.8598637,-2.716191,-0.32103664,-3.5579202,20R9J6
1.420457,2.3711038,-1.7134953,-2.821063,1.796201,0.56596893,-0.26525748,0.5540906,0.93520474,1.2164636,1.6005548,2.5691261,-0.7285042,1.7961978,2.11512,1.9666581,0.50590694,0.19526774,-2.397283,-1.7283862,2.2135174,-0.3389116,0.8573873,-0.36314228,-0.80713964,2.4644709,2.6951063,-2.1423562,-1.7050211,2.2822444,1.0109046,-1.5170751,-0.41529962,2.5795226,-1.4710171,-2.5984619,0.94873196,-1.5229934,1.1461873,-3.4694035,-0.48859814,0.072267845,-0.9304034,1.6987212,2.7425685,0.75177103,-3.0507684,0.4010271,2.6278665,-2.7366207,-3.1907938,-1.3688654,-1.1492774,-0.57800394,-2.0317404,0.5914131,-1.5780537,-1.6087183,0.0003187977,-2.1292691,-0.111270785,-0.9043652,1.0602567,-1.681417,PMI7AX
3.5994344,2.0701773,0.79420084,-3.2581623,3.1525686,-1.8405805,-1.634166,1.6372823,-3.28905,-0.47105515,-0.10383878,3.1139345,0.49331257,1.0540826,0.75299925,0.14838207,-0.35890016,-0.5037061,-2.3368108,-1.6501594,2.3205485,-1.0500921,1.8881452,-0.21104978,-1.6273175,2.2872586,1.9853044,-1.8928356,-0.7801912,2.7305813,2.041631,-1.0684981,-0.8297847,2.820742,-3.155061,-0.9614555,-2.023666,-1.2277187,0.47607425,-1.9784769,-1.6658146,-0.43555444,-2.8915174,-2.0159044,3.058469,2.7383757,-2.5025847,-2.3657727,0.95961183,-3.7203372,-1.3162028,0.52107006,-3.013305,-0.29996803,-2.5445597,0.99435306,-2.834007,-2.0554893,-1.5672102,-2.576303,0.93479156,0.28996664,2.1138678,-4.2618074,4TFVIS
2.6090634,1.5915754,-1.4873456,-2.2636616,1.1201451,1.6420301,-0.915353,-0.56148386,0.5932413,1.3025764,2.179998,1.9855471,-0.53380823,-0.26355246,3.638934,1.4831426,1.1363986,0.94914687,-1.1483327,-1.3773364,2.973252,-0.7219119,0.77605987,1.3901886,-0.7283243,2.1262944,2.0854988,-1.1136811,0.34230947,1.5614147,1.3593377,-0.52470833,-0.075645596,3.7826188,-0.33233353,-1.6071619,0.136796,-0.88390535,1.845221,-2.4713187,-0.45922664,0.7344653,-0.47741306,2.441153,2.2663157,1.5202377,-2.992795,-0.57629114,2.4734266,-2.9574795,-2.5454445,-3.175501,-1.5475789,-0.037071247,-2.5312042,2.6303477,-0.69696695,-0.65213954,0.09956858,-2.37896,0.5587801,-1.7212067,-0.3527809,-2.8589118,SN9PEJ
3.6106606,2.0740106,0.80724335,-3.2633924,3.1553617,-1.8497463,-1.634193,1.6320214,-3.297871,-0.46283188,-0.10427234,3.110971,0.49902675,1.0594524,0.7625571,0.15241216,-0.35236618,-0.50363153,-2.334746,-1.645103,2.3201709,-1.0528666,1.8938378,-0.20926668,-1.6232855,2.2902477,2.001347,-1.896575,-0.78086156,2.7291067,2.04717,-1.0696836,-0.82514083,2.8261447,-3.1489162,-0.9634695,-2.033153,-1.2413616,0.46713907,-1.9881939,-1.6746539,-0.43014956,-2.8979697,-2.008456,3.0508804,2.7468355,-2.5150921,-2.3660352,0.9540388,-3.7192984,-1.3171836,0.51371557,-3.0233848,-0.3006129,-2.5504563,0.9935128,-2.843524,-2.0566518,-1.5716348,-2.5763943,0.930254,0.28812802,2.1176314,-4.2567687,TJ5R92
3.598155,2.0696223,0.79276747,-3.2577126,3.1523433,-1.8397372,-1.6341386,1.637861,-3.288121,-0.47186735,-0.1038885,3.1145713,0.49284324,1.053475,0.7517525,0.14795488,-0.35944068,-0.5039237,-2.3369207,-1.6507236,2.320761,-1.049759,1.8877512,-0.21132302,-1.6278914,2.2872825,1.9833838,-1.8923796,-0.77997154,2.730662,2.0411017,-1.0684973,-0.83044696,2.820139,-3.1556256,-0.9612484,-2.022507,-1.2260618,0.47689173,-1.9773499,-1.6646848,-0.43594673,-2.8907928,-2.0168164,3.0593097,2.7376428,-2.5013032,-2.3659136,0.9604229,-3.7205281,-1.315952,0.52194065,-3.012214,-0.2997953,-2.544011,0.9943474,-2.833035,-2.05548,-1.5669585,-2.5762184,0.93543303,0.29017636,2.1136906,-4.2624936,60F4TJ
2.7138243,2.5953152,-0.035603218,-2.0771396,0.30648267,1.6478195,-0.6299548,-0.9866103,0.115766406,0.9642502,1.6815598,2.2147114,0.46493798,0.91105336,2.4685588,2.2590652,0.2990346,0.63907313,-2.8652017,-1.4747093,3.2002985,-0.5428687,1.1128918,-0.6214718,-0.3911233,1.9896611,2.2751882,-0.667605,0.72182155,1.8961538,2.1465735,-0.94936466,1.3358933,2.8778462,-0.41769826,-1.5106624,-0.16932563,-2.352893,1.4928831,-1.7115676,-1.7676295,0.24881883,-1.4178805,0.4465111,2.5003657,0.66642386,-3.3017473,-0.873663,1.8317674,-2.4029915,-3.578328,-1.4199065,-0.98185045,0.3717056,-2.7800508,2.557684,-0.3039022,-1.0038218,0.44814768,-1.2339848,0.87665427,-2.0120575,-0.390819,-1.4966937,0YYURC
